u,i,bin_idx,score,pred_count
3,222,1197,6.914891e-07,3.4736666e-05
88,95,1145,5.6675035e-06,0.00064709684
63,99,1140,4.707217e-06,0.00033563367
202,41,1074,0.00047143,0.0054407674
230,137,1023,0.00019200385,0.0021060817
193,216,1109,0.34042317,0.30173427
103,152,1110,1.3638966e-07,1.1022741e-05
187,9,1182,0.00027722947,0.0054187835
28,6,1189,3.151499e-06,0.00028217258
102,177,1082,4.9180468e-05,0.0011066707
158,39,1011,1.1306931e-05,0.000592897
45,194,1045,1.2137217e-07,2.1141395e-05
180,184,1195,0.8367445,0.9784596
225,17,1049,0.0005257126,0.008071705
119,190,1115,9.462216e-06,0.00022231281
173,222,1196,0.1786527,0.24229774
81,27,1029,1.0378839e-07,2.8345466e-05
201,126,1178,3.323422e-05,0.0014934792
63,92,1191,2.9454148e-07,4.339428e-05
185,192,1044,0.86718595,0.87126327
168,149,1021,0.8749001,0.90547955
73,100,1073,2.267339e-06,0.0003899883
130,45,1069,2.1650584e-08,1.268376e-05
208,130,1071,2.0913856e-05,0.0007789222
213,171,1194,0.14045967,0.15387353
143,226,1108,3.303454e-06,7.5838325e-05
23,65,1048,9.0851293e-10,3.336056e-06
201,76,1171,1.4367973e-05,0.0006418672
48,67,1148,7.0339734e-06,0.000369087
149,84,1074,0.00011451701,0.0026361232
97,48,1101,3.7401072e-08,7.988329e-06
181,205,1082,0.9460092,1.0805091
78,227,1073,1.6822334e-08,3.2910543e-06
39,27,1064,2.9303885e-06,0.00029575772
47,198,1193,4.7341382e-05,0.000724628
127,74,1198,2.3541534e-07,4.1464053e-05
181,220,1079,0.87878543,0.9424966
183,170,1111,0.040536556,0.055224873
174,223,1078,0.0011966822,0.010513401
123,89,1073,4.173488e-09,1.5484891e-06
49,115,1031,4.235225e-05,0.0013016363
220,82,1122,9.8590805e-05,0.0028510662
230,195,1033,0.95875895,1.1894411
109,187,1057,5.7989934e-07,7.558908e-05
217,190,1047,0.24302503,0.23479633
220,6,1100,1.726572e-05,0.0010117257
123,192,1025,2.1420077e-07,2.1823787e-05
79,172,1082,0.0003038325,0.0044703656
201,123,1073,0.000101570535,0.0025055686
163,25,1128,9.064753e-05,0.0027354073
114,156,1047,1.1520412e-06,9.323959e-05
208,194,1143,0.25047347,0.2580203
215,177,1141,0.0007511682,0.0072536026
0,117,1058,4.768389e-10,9.019684e-07
5,13,1073,3.9224917e-09,1.9702068e-06
102,45,1074,1.0746652e-05,0.0006081742
227,8,1111,5.832604e-08,1.7666585e-05
50,122,1106,3.520805e-08,1.33718e-05
195,179,1069,0.6717786,0.61164945
214,183,1047,0.97973216,1.2431461
50,160,1121,1.540647e-07,1.2194029e-05
167,167,1132,0.9241471,1.1309258
152,153,1024,0.765868,0.7727872
127,148,1076,7.062451e-05,0.0017341545
133,217,1127,1.8563711e-05,0.0004844784
89,92,1108,1.9622963e-09,6.5645895e-07
18,188,1174,8.611666e-08,2.6430307e-05
205,151,1137,0.78970426,0.99785805
6,96,1033,3.7479843e-08,2.1768477e-05
172,227,1170,0.00039320692,0.0037178823
12,23,1060,2.763428e-11,1.5368244e-07
88,67,1121,4.9723894e-06,0.0004334527
204,148,1138,0.00019638796,0.0036510888
86,206,1158,5.0457345e-08,1.1818375e-05
43,230,1037,5.3477193e-06,0.00042724828
230,150,1127,0.7076614,0.85410285
164,88,1039,0.0004922267,0.00838069
131,181,1012,2.3180698e-06,0.00024397632
227,21,1095,0.00015986025,0.0032113276
143,137,1101,3.7771429e-06,0.00018371508
179,154,1088,0.531734,0.65332484
231,157,1019,0.026277563,0.05583931
97,152,1049,6.296991e-06,0.00042219803
101,111,1108,4.6272385e-07,3.8541843e-05
184,205,1086,0.91981095,1.0779699
97,18,1138,2.91243e-07,6.2860534e-05
164,177,1182,0.7207083,0.8303323
226,68,1045,3.873761e-05,0.0014239528
174,151,1125,0.83155894,0.998676
230,219,1196,0.74531084,0.8152513
0,154,1183,2.5925465e-06,0.00017937894
116,211,1181,9.781281e-06,0.00059998845
162,79,1151,1.3460633e-05,0.00047453682
53,225,1033,3.5826135e-06,0.0002693929
35,227,1130,6.0177375e-05,0.0015569868
196,231,1144,0.9290614,1.2673491
53,228,1036,4.688271e-06,0.00029454136
205,230,1152,0.59289306,0.5439663
204,177,1093,0.000977661,0.00847859
5,85,1135,5.7560694e-09,1.0908764e-05
62,50,1125,5.0234325e-07,7.5631695e-05
37,136,1117,7.7988825e-06,0.0001020135
207,172,1125,0.44750223,0.5025576
96,79,1122,6.0487923e-07,6.218055e-05
172,155,1193,0.8718549,1.0979409
111,131,1093,0.00014915787,0.0036738007
207,75,1112,1.988799e-05,0.0006004602
26,130,1150,1.0758826e-07,2.2536798e-05
105,98,1163,5.1552174e-06,0.00016420895
14,215,1086,2.4036504e-05,0.0008695744
153,25,1146,9.1239854e-05,0.0040170443
121,11,1014,3.502587e-07,7.564144e-05
166,156,1069,0.45737097,0.46820724
150,203,1087,0.00024288756,0.004076175
160,171,1032,0.83717155,0.80832046
45,156,1010,1.6840462e-09,6.556412e-07
62,170,1079,3.505903e-06,0.00017025822
107,189,1187,3.964558e-06,0.00019991906
27,117,1143,1.253941e-08,4.5842753e-06
180,129,1172,0.00046810156,0.006399995
24,167,1017,5.548377e-10,5.444592e-07
156,88,1097,0.00025730333,0.004513402
181,145,1163,4.4855465e-06,0.00014645555
51,160,1025,1.3114694e-06,5.607082e-05
12,119,1091,1.9999858e-07,7.5286065e-05
215,3,1029,0.00041803665,0.004878128
0,227,1124,6.7904904e-07,5.4994103e-05
186,123,1076,7.097925e-05,0.0022112827
173,66,1137,9.562021e-05,0.0018693131
120,230,1153,5.8335587e-05,0.00077047176
172,34,1041,1.5201548e-05,0.0008987847
112,126,1109,4.286417e-06,0.00016374532
144,132,1133,7.905892e-05,0.0023720008
148,113,1124,3.8422813e-06,0.00022428154
204,215,1126,0.141388,0.15605043
222,182,1167,0.5302715,0.5213599
203,110,1163,2.4865769e-05,0.0004221743
9,95,1198,6.1974936e-10,2.1944538e-06
30,156,1166,2.5389497e-09,1.0907938e-06
29,80,1162,1.5877766e-06,4.6880916e-05
155,151,1187,0.9272588,1.224473
227,12,1085,3.06586e-05,0.0015420321
195,230,1019,0.9008563,0.9023823
1,72,1160,3.7454435e-14,1.6525925e-09
152,225,1183,0.9792908,1.349173
189,222,1094,0.00095906225,0.008810211
90,163,1104,2.6423755e-05,0.000600829
221,198,1173,0.72978544,0.9059881
9,226,1050,8.144596e-08,2.1482021e-05
68,116,1018,1.3662047e-07,5.6510153e-06
129,42,1017,3.7673906e-06,0.0002127872
175,151,1169,0.7101694,0.84543526
39,36,1008,3.6175118e-07,6.6419176e-05
206,201,1128,0.18481937,0.20296949
187,53,1053,6.8655504e-06,0.0006828013
170,185,1096,0.60205716,0.74577415
216,173,1099,0.00034795562,0.0034592156
174,176,1095,0.9231619,1.1158063
206,181,1052,0.6858995,0.6984946
87,215,1105,2.2506992e-08,2.6073924e-06
167,24,1066,1.1767164e-06,9.876968e-05
179,220,1180,0.6501524,0.80212104
41,79,1056,1.8859468e-07,2.6845339e-05
10,104,1133,6.112358e-06,0.00034221023
112,73,1037,0.0009967089,0.0065071457
41,193,1199,1.848887e-06,5.7562178e-05
155,125,1198,2.8003838e-05,0.0005504231
94,49,1194,6.226834e-05,0.0013809213
193,107,1116,0.00038873238,0.0043863077
202,76,1180,2.526011e-05,0.0010223318
230,84,1054,0.00032410352,0.004523144
87,58,1058,2.5795213e-10,5.5395856e-07
18,102,1125,1.2332085e-08,1.8161962e-05
227,228,1115,0.40974462,0.31957182
6,176,1106,6.661749e-10,3.5459914e-07
206,179,1185,0.9424186,1.2292149
171,15,1028,0.002280707,0.014573846
159,76,1017,1.5046868e-06,0.00010548209
188,220,1091,0.722563,0.8077448
115,216,1088,0.00014346889,0.0029891317
226,231,1130,0.6509614,0.7285167
92,43,1172,7.874351e-05,0.0040910174
213,210,1132,0.21383359,0.22958656
30,121,1119,1.6506528e-08,4.4700123e-06
79,126,1015,2.1342285e-05,0.00031052637
83,162,1108,1.150145e-09,4.7268088e-07
181,72,1173,2.60116e-05,0.00086345855
215,114,1032,1.2286592e-05,0.00085983385
6,107,1095,1.024089e-08,7.472641e-06
158,15,1155,1.4831789e-05,0.00032607903
15,158,1128,2.95418e-06,0.00022403293
177,55,1065,2.5294774e-05,0.0011685624
13,156,1045,0.00015760824,0.003005566
161,196,1124,0.0007944869,0.008332387
2,108,1106,5.912522e-12,4.7513442e-08
72,62,1175,2.94402e-09,1.5219573e-06
42,106,1172,1.9523632e-05,0.0015007391
135,109,1089,1.386322e-05,0.0014338868
31,138,1083,4.3250424e-08,2.4692887e-05
172,67,1166,3.8409158e-05,0.0009275566
140,71,1066,4.247748e-07,3.0149518e-05
198,230,1141,0.97460496,1.3862495
59,116,1145,8.556585e-07,5.1715306e-05
44,19,1017,1.107526e-08,2.9740372e-06
15,111,1136,8.445502e-07,0.00019603453
88,101,1065,3.7097038e-07,2.8925619e-05
190,214,1014,0.092974074,0.18256103
118,135,1085,0.00011292695,0.0016635037
187,126,1026,0.00023952239,0.0037886517
180,227,1150,0.0006136309,0.003387255
99,176,1034,1.399677e-05,0.00065828004
227,4,1123,8.0507154e-05,0.001734414
156,154,1086,0.8658178,1.0357962
39,87,1179,6.3106195e-06,0.00036839317
58,127,1019,2.2562776e-06,5.3542677e-05
48,5,1055,8.865292e-08,2.7185673e-05
108,27,1186,2.3382464e-08,9.845811e-06
180,205,1044,0.88896596,0.9398921
112,34,1029,2.5870413e-06,0.00031140228
54,55,1090,1.2420876e-06,0.00017936458
231,153,1040,0.67839307,0.7002346
136,181,1070,5.282807e-06,0.00052845076
224,185,1186,0.8707848,1.0594196
90,15,1184,9.3577095e-05,0.0037917488
67,219,1063,8.239025e-06,0.00027098175
147,5,1149,1.2269669e-07,4.7004203e-05
28,129,1196,4.2023808e-06,0.0002117446
27,22,1010,4.397509e-09,2.0854309e-06
150,151,1129,0.7894934,0.9793147
134,143,1119,4.3436867e-06,0.0007231505
227,124,1067,2.819151e-05,0.0005583953
212,40,1158,2.2036304e-06,0.00013952336
224,227,1163,0.00019848812,0.0012526608
106,70,1107,4.9289706e-09,2.2903255e-06
155,181,1125,0.61135167,0.75578207
66,77,1066,1.36655e-07,2.1865912e-05
170,13,1010,1.0387595e-05,0.00037284306
204,72,1181,1.640675e-05,0.0006839124
3,11,1074,8.671751e-07,9.719648e-05
205,101,1076,4.7522266e-05,0.001009513
195,43,1128,0.000511656,0.0072772345
207,16,1081,0.00017235318,0.004844945
153,27,1197,1.029238e-05,0.00052759046
13,160,1071,6.1545784e-06,0.00044649717
37,92,1049,6.733562e-06,0.00039612738
153,49,1054,7.178458e-05,0.0015229974
87,39,1072,4.918577e-08,1.1140374e-05
156,152,1049,0.87184334,0.97454274
206,211,1188,0.36472893,0.43041787
65,172,1100,1.1408259e-06,4.841676e-05
90,193,1134,0.00042994085,0.006569426
208,26,1150,2.8719189e-05,0.00081117585
167,120,1071,0.0011976954,0.010365609
150,152,1142,0.85611063,1.11536
127,153,1014,2.0092725e-06,0.00019171726
228,231,1082,0.60100466,0.66563135
156,150,1119,0.8892726,0.9805075
73,131,1127,0.000118901415,0.002017228
223,204,1128,0.93104607,1.0624931
167,225,1079,0.80529684,0.853117
8,26,1077,3.5050334e-11,2.5832867e-07
4,31,1166,1.1605782e-07,3.7616126e-05
68,77,1089,4.8926122e-08,1.18046555e-05
43,109,1054,1.4776873e-07,5.7012956e-05
63,33,1195,1.6919147e-07,2.5585134e-05
12,183,1172,6.87393e-08,1.3675513e-05
221,92,1033,2.2782935e-05,0.001435005
162,79,1020,0.0002315144,0.0035042649
201,110,1192,3.707467e-05,0.0006973382
106,228,1119,1.0630181e-06,4.8024503e-05
45,135,1122,9.879121e-09,3.0353738e-06
225,167,1077,0.66628605,0.68994343
127,131,1084,0.0001606953,0.0036267177
131,29,1197,8.518915e-06,0.00067366543
95,203,1040,3.5676085e-06,0.00029347968
210,209,1032,0.14673111,0.19310142
185,200,1133,0.5900989,0.64922965
213,154,1036,0.0012233934,0.012391675
181,219,1095,0.7394377,0.86061144
202,5,1084,0.00020905722,0.005125891
206,51,1189,7.183273e-05,0.0023258054
184,117,1144,1.0851574e-05,0.00056053663
205,220,1044,0.96771437,1.1413459
228,42,1035,0.0007878498,0.011941565
126,16,1189,6.3881494e-06,0.0007584235
181,152,1184,0.6365131,0.7974055
131,6,1029,2.5178984e-05,0.0016124949
223,97,1099,5.9948437e-05,0.0021009576
56,123,1152,8.5074986e-10,1.5745206e-06
74,170,1034,3.0115239e-06,0.0002299118
182,120,1173,0.0013593134,0.013449877
68,52,1119,1.387495e-10,9.2237556e-08
182,2,1151,2.4849129e-05,0.0007737731
207,146,1047,3.391503e-05,0.0014970147
175,193,1017,0.0001978338,0.0014622773
177,153,1135,0.8166465,1.0233697
63,151,1116,3.8559736e-07,2.8658045e-05
43,183,1113,3.2292152e-07,1.3252009e-05
156,197,1159,7.451806e-05,0.00058649795
4,200,1070,1.1273652e-06,5.725766e-05
121,3,1156,5.2938736e-07,0.00018718712
161,48,1120,0.00037382075,0.0051263734
200,227,1036,0.4364472,0.4403009
89,192,1086,3.2231958e-06,0.0002256721
149,181,1185,0.7870537,0.9481511
150,158,1105,0.89224964,1.1780585
229,231,1198,0.7382234,0.8978963
221,84,1094,0.00023083706,0.005135525
175,167,1030,0.8193752,0.8275647
133,72,1187,2.257838e-06,8.6623164e-05
182,183,1053,0.7903979,0.84283996
156,129,1054,8.387542e-05,0.0016088014
152,162,1145,0.9618892,1.2490432
231,230,1192,0.9625604,1.2481425
176,177,1072,0.5053086,0.4988296
81,215,1093,2.506007e-07,2.5468406e-05
149,169,1156,0.43870342,0.4903077
124,156,1013,1.0300781e-07,8.744682e-06
224,161,1140,0.7282028,0.8744237
202,29,1052,4.463887e-05,0.0016085638
1,186,1116,2.6051806e-12,2.0460822e-08
124,40,1065,2.7888203e-09,9.958329e-07
71,58,1063,1.4778072e-06,0.00023419606
12,35,1035,3.1624742e-07,7.5022246e-05
94,11,1019,7.397768e-08,2.7816344e-05
129,207,1082,3.8647097e-05,0.0012628558
3,80,1102,2.0452343e-07,3.0045128e-05
25,138,1026,3.859023e-06,0.0001571605
178,90,1103,9.773535e-05,0.0019093248
190,128,1082,3.8578975e-05,0.001789681
46,117,1111,7.129667e-10,9.891589e-07
185,207,1094,0.81271863,0.90390396
107,44,1026,5.877537e-07,8.924271e-05
0,167,1112,2.2944118e-08,3.4464797e-06
103,57,1105,1.2932273e-08,6.502204e-06
49,30,1040,5.421436e-07,6.4153144e-05
196,187,1017,0.00014423222,0.0010884851
146,211,1047,8.402662e-06,0.0007247278
213,6,1027,0.00034790955,0.0036801836
159,183,1194,0.23123346,0.27795845
231,185,1178,0.9570042,1.2302575
45,127,1046,1.3565985e-07,2.9978153e-05
155,100,1119,0.00022875563,0.0038150384
199,162,1176,0.00076094136,0.0059270863
128,66,1098,6.078342e-07,0.00019261336
171,151,1123,0.8788906,0.96510047
161,181,1125,0.8466063,0.92410123
155,99,1088,0.00018954059,0.004380693
228,200,1102,0.9758221,1.1220002
96,18,1043,7.82819e-08,2.4374367e-05
146,205,1199,6.017206e-07,0.00015409569
83,209,1089,1.5492162e-06,0.00012764508
193,231,1185,0.86862445,0.98175585
112,26,1165,4.4536998e-07,0.00011915537
16,152,1152,8.733776e-08,1.42833715e-05
36,41,1132,4.0204384e-05,0.0013026776
164,221,1147,0.00059576327,0.005107002
39,8,1104,8.434042e-08,3.1099462e-05
123,32,1198,1.6282155e-10,3.3673135e-07
0,99,1084,7.249239e-07,0.00014631373
30,66,1034,3.606636e-08,2.8764915e-05
194,135,1132,7.868834e-05,0.0019053324
225,186,1087,0.19195478,0.22186072
20,39,1038,2.4792722e-05,0.0011355267
49,181,1075,8.7005793e-07,0.00015172696
180,183,1178,0.8687459,0.99547946
230,230,1091,0.9855789,1.3860484
68,118,1040,2.0577254e-08,3.4589395e-06
174,211,1112,9.4528936e-05,0.0006994821
210,200,1185,0.7213237,0.8151671
23,16,1010,6.0919507e-12,6.055217e-08
174,150,1090,0.9715987,1.2354981
69,189,1041,0.00017174325,0.003457968
190,190,1035,0.8695728,0.8397389
190,195,1160,0.21879232,0.28583845
212,96,1187,6.0430975e-05,0.0019474399
3,182,1120,6.946485e-07,2.90511e-05
68,171,1191,5.1312977e-08,6.365279e-06
121,228,1122,6.198982e-05,0.0012369046
227,134,1043,8.274336e-05,0.0023672078
32,6,1065,1.5274584e-06,0.00012747636
5,208,1190,2.2163926e-08,7.2324824e-06
54,75,1102,3.7743922e-07,7.69333e-05
2,38,1121,5.441871e-10,5.7222104e-07
153,153,1197,0.96467495,1.5393072
195,12,1118,5.6564772e-06,0.00026053985
155,182,1097,0.70115834,0.82020175
92,29,1065,1.8855116e-07,0.000104545055
149,198,1135,0.6957845,0.8298849
186,221,1089,0.3226031,0.34972584
163,167,1106,0.13846402,0.19208926
190,91,1141,6.227356e-05,0.0015066176
142,15,1039,7.7337645e-06,0.0008297642
4,186,1048,6.231593e-06,0.0002319602
13,160,1193,0.00011033055,0.0018808648
65,197,1061,7.0869044e-07,2.3211156e-05
83,0,1149,1.8079218e-08,6.2654844e-06
215,47,1107,7.3001725e-06,0.00034303646
179,206,1145,0.94546103,1.3075577
117,27,1186,1.1595777e-08,7.115738e-06
162,121,1171,7.149322e-05,0.0019807683
162,110,1171,0.00038538204,0.0027537683
229,61,1185,0.00021057141,0.004360928
60,109,1061,1.3325587e-09,1.5002505e-06
181,202,1096,0.3902487,0.4182921
71,44,1032,0.0003332851,0.0053488296
12,41,1021,4.3815014e-09,4.8409893e-06
116,141,1016,2.4190026e-06,0.00014245899
205,169,1137,0.71370083,0.86449623
148,187,1126,9.085965e-05,0.0011634842
190,138,1184,5.419285e-05,0.002049368
74,1,1065,1.5692397e-09,1.926861e-06
206,66,1188,0.0001489407,0.003171956
13,91,1072,1.4400661e-05,0.0013032818
178,111,1027,0.00016095415,0.003418012
91,173,1070,1.3688395e-06,6.335747e-05
209,160,1148,0.00039412355,0.0033720597
222,214,1031,0.5986184,0.63062423
63,186,1181,1.4977082e-05,0.0005021347
192,115,1176,0.00010094197,0.0027117825
126,216,1118,1.7297162e-06,0.00011613075
189,223,1130,0.9481411,1.0785412
17,195,1068,2.4946638e-07,2.6121963e-05
139,120,1199,6.562334e-07,0.0001411025
210,200,1126,0.71145606,0.81785166
134,163,1126,5.8730326e-05,0.0013405351
190,194,1010,0.37022308,0.4836567
82,149,1055,1.6945531e-06,0.00020727601
70,189,1134,4.7146303e-05,0.0009764862
149,150,1192,0.9621771,1.4780024
131,229,1043,0.00031191116,0.005734745
20,51,1110,3.9119445e-07,4.268475e-05
160,98,1044,0.00054151565,0.008461437
188,149,1157,1.596971e-05,0.0003256114
148,94,1048,1.6327194e-05,0.00064691
191,74,1152,9.849676e-07,5.067842e-05
58,154,1081,7.765947e-05,0.0018343059
66,135,1190,8.546452e-06,0.000298494
74,220,1088,6.52748e-07,7.838668e-05
170,196,1025,0.38144118,0.35074195
134,186,1186,0.00017771682,0.0029813969
26,32,1063,1.9358658e-06,0.0002340744
198,228,1098,0.3209095,0.39145857
231,182,1192,0.9453472,1.2507794
19,158,1152,5.963953e-09,2.0146008e-06
47,152,1151,4.809892e-06,0.00015104254
138,166,1120,6.4694013e-06,0.0004666026
230,153,1190,0.5713612,0.6139637
223,122,1145,2.7071032e-05,0.000990755
176,174,1037,0.9380887,1.0166421
221,177,1064,5.5869044e-05,0.0006806643
106,32,1127,5.5332066e-07,0.00014616898
175,163,1186,0.71535164,0.8258926
176,75,1138,0.00039675654,0.007550823
25,180,1096,8.736167e-06,0.00028174778
10,103,1029,1.3362559e-06,0.00021027695
114,111,1193,1.1958741e-06,7.2239796e-05
56,225,1058,3.8467647e-08,9.233863e-06
155,151,1045,0.94590497,1.1317652
70,57,1125,1.5922673e-05,0.0010501473
95,223,1125,4.089665e-06,0.00022671433
175,164,1171,0.6255583,0.73021436
217,44,1050,8.838767e-05,0.0025607252
113,73,1143,2.72196e-07,2.5079753e-05
70,41,1175,3.0571628e-05,0.0012332984
210,74,1130,2.5914787e-05,0.0013571149
228,207,1080,0.37253416,0.42004415
203,189,1168,0.0004783939,0.0039777984
24,105,1107,9.082024e-11,4.03243e-07
194,85,1029,0.0006876689,0.009669952
27,138,1079,8.425955e-08,1.523968e-05
44,217,1083,8.643336e-06,0.00037929162
159,56,1045,0.00012446166,0.0035878539
60,115,1090,2.4258015e-06,0.00014120521
137,14,1132,2.957419e-06,0.00038773252
61,48,1088,8.610982e-07,8.8425644e-05
164,182,1039,0.2526483,0.27677754
105,143,1159,8.204982e-07,7.13475e-05
66,137,1113,4.2125865e-07,2.33255e-05
94,56,1144,3.0282886e-06,0.00042308294
18,6,1190,8.6750457e-10,2.7362735e-06
121,179,1144,0.00019875684,0.004248257
205,155,1078,0.6857756,0.7551731
220,112,1128,9.548045e-05,0.003154368
142,3,1076,4.8758156e-06,0.0007947342
35,24,1083,1.819713e-05,0.00066317496
12,107,1063,1.3478005e-10,5.7797814e-07
114,193,1154,1.3282456e-08,3.81806e-06
114,103,1085,3.6151534e-06,0.00031097737
164,215,1164,0.00013610536,0.0010636396
205,181,1095,0.9468033,1.1516623
84,95,1078,2.1382031e-05,0.0023690946
171,155,1093,0.80540097,0.88143486
102,10,1046,8.50604e-06,0.00092631736
208,81,1141,7.202821e-05,0.0020235577
184,220,1138,0.85162574,1.0454407
41,98,1046,8.917702e-06,0.0006853869
107,219,1178,2.2094976e-06,0.00020403712
88,192,1153,2.5339568e-06,0.00011342116
161,225,1030,0.5935545,0.5761454
229,121,1197,2.4241588e-05,0.0006786065
124,97,1151,4.1852246e-07,6.049975e-05
80,175,1040,5.4006297e-05,0.0012574167
144,53,1197,6.698565e-08,9.311936e-05
114,52,1045,1.1189904e-07,1.6389338e-05
231,193,1088,0.9004225,1.009393
187,150,1100,0.13473217,0.17544691
177,154,1023,0.87660724,0.96420217
229,191,1166,0.00043073957,0.0026537124
156,204,1013,0.00014649358,0.0014383526
209,231,1073,0.8677792,0.9174911
223,38,1046,1.5779204e-05,0.00091386284
149,155,1175,0.687114,0.81017905
0,5,1154,1.3001119e-09,1.9164515e-06
35,84,1107,5.0305753e-06,0.0001482936
100,41,1107,2.8324513e-07,4.710944e-05
162,214,1079,0.6271381,0.66294754
195,76,1012,1.9315235e-07,2.6272763e-05
154,175,1076,0.8676206,0.8253988
224,181,1074,0.9076373,0.99984014
174,225,1056,0.48596725,0.6146406
132,155,1195,6.2397044e-06,0.00044667194
81,159,1191,1.3301272e-07,1.3224046e-05
187,24,1141,1.2936936e-05,0.00075007667
120,4,1187,7.4390824e-05,0.003088032
222,197,1129,0.3073158,0.34113932
158,115,1011,1.4055945e-05,0.00064072665
9,210,1016,1.2515468e-08,4.616064e-06
8,41,1008,4.808366e-13,1.6860945e-08
107,21,1107,6.3996075e-09,3.5191372e-06
65,118,1057,1.9420183e-07,1.4943865e-05
221,7,1156,8.1185235e-08,1.9311185e-05
214,213,1102,0.8329422,0.94924927
188,231,1137,0.7854406,0.80560744
176,156,1047,0.9428876,1.0269331
193,111,1083,0.00016948378,0.0039024532
178,165,1065,0.27652276,0.2701541
175,154,1151,0.41480944,0.52920055
166,130,1183,1.07560845e-05,0.0006659475
150,225,1134,0.9487524,1.182863
9,99,1079,5.1512426e-08,5.4450127e-05
51,64,1040,5.028652e-06,0.0005163229
19,182,1047,1.5838219e-07,3.2608066e-05
161,174,1162,0.27714157,0.321421
159,182,1074,0.8244992,0.8212348
201,171,1163,0.20312503,0.19838475
19,174,1063,9.695468e-10,7.967901e-07
4,152,1124,4.7210283e-06,0.00031188576
56,28,1136,7.636543e-07,0.00013309126
120,127,1058,1.6852022e-05,0.00044428316
51,149,1048,4.357212e-06,0.00026219222
170,45,1079,0.00029998162,0.005668591
180,137,1058,8.165264e-06,0.00025020374
184,183,1177,0.85749465,1.0083266
69,50,1144,1.9742636e-05,0.001108311
97,144,1160,2.3121761e-07,1.5987058e-05
108,103,1071,1.0922829e-08,6.759462e-06
158,74,1114,9.349566e-07,5.524094e-05
230,183,1025,0.9647091,1.6482785
123,2,1088,2.7360393e-05,0.0008420446
224,58,1119,0.03736009,0.07993144
158,152,1081,0.9062485,0.94647765
224,181,1144,0.94036037,1.1907284
198,183,1043,0.8137732,0.8652334
15,37,1105,1.6146596e-07,3.1986925e-05
231,206,1101,0.9503014,1.2721484
162,152,1131,0.95571685,1.1726087
165,34,1013,1.9297872e-07,3.612043e-05
149,175,1145,0.81969756,1.0653019
135,147,1016,1.3840098e-06,0.0002155267
40,128,1135,1.4462679e-06,0.00012922611
186,113,1198,1.4842507e-06,8.2233426e-05
187,139,1020,1.7751954e-05,0.0005064342
26,135,1101,2.833769e-06,0.00021123639
79,174,1070,5.4233874e-06,0.00029464441
231,191,1157,0.00015904484,0.0009789806
150,166,1024,0.90013963,1.0357893
38,35,1089,1.2190945e-08,8.4544145e-06
211,218,1073,0.20887673,0.24831708
7,224,1040,1.8500806e-10,5.0351184e-07
64,23,1146,5.9495477e-08,1.2298895e-05
175,155,1034,0.7616606,0.73592347
5,33,1086,4.5550866e-08,2.567949e-05
188,8,1137,1.5176429e-06,0.00021118965
168,221,1184,0.7732492,0.89970934
12,78,1104,3.7178826e-11,1.8478863e-07
158,110,1074,0.00033132316,0.004285987
116,60,1122,4.559777e-07,0.0002705867
6,165,1174,2.5810744e-08,5.5223213e-06
3,19,1121,9.09958e-09,2.797841e-06
77,169,1127,0.00011510502,0.0015870405
98,77,1132,0.0004789435,0.007589593
185,199,1115,0.30668437,0.27858272
200,151,1057,0.02760167,0.07426421
52,2,1100,6.0836456e-09,4.932469e-06
87,192,1044,4.5321866e-07,6.344586e-05
185,231,1134,0.93591017,1.1954464
24,35,1060,1.2352181e-09,1.1834709e-06
228,61,1061,7.0596043e-06,0.00051230146
102,57,1074,1.599428e-05,0.0007921153
150,151,1105,0.61015594,1.0926275
215,129,1151,2.5018475e-05,0.00064212974
67,212,1091,0.00014273681,0.0023962192
49,150,1087,5.0949147e-06,0.00045731087
26,44,1075,6.143305e-05,0.0025744948
230,182,1092,0.92248684,0.98998666
33,14,1041,4.7923302e-05,0.0019666222
227,95,1057,2.5014158e-06,0.00017917842
202,226,1082,0.0005441736,0.0063580764
219,141,1104,1.7136426e-05,0.0005049417
70,12,1051,4.1084806e-07,7.5346186e-05
157,124,1080,0.0002722029,0.0057583684
44,6,1016,1.9276975e-07,3.153096e-05
220,206,1083,0.82547945,0.8896694
145,158,1020,3.0267705e-07,9.873003e-05
90,115,1190,8.694402e-06,0.0007241332
202,185,1036,0.24999082,0.3053054
203,184,1080,0.00080228236,0.009681913
106,134,1130,1.4134484e-06,0.0001469948
94,101,1071,8.583486e-06,0.00016887071
0,111,1043,4.2070863e-07,0.00011021023
4,29,1031,7.825934e-07,0.00015444185
215,22,1098,8.7202925e-06,0.0005588115
202,42,1072,0.0004550525,0.0064881244
121,79,1047,0.00021011895,0.005515497
213,98,1082,0.00077206426,0.010974298
230,185,1177,0.83952266,0.92022306
131,224,1148,3.1030428e-05,0.0011898602
8,120,1021,3.2055946e-12,4.9541953e-08
231,208,1187,0.8331599,0.9259022
68,194,1026,6.4829524e-09,2.3000594e-06
6,47,1141,1.9440172e-08,1.0937724e-05
195,138,1139,3.6546997e-05,0.0019807986
23,11,1008,4.7577664e-11,1.9948828e-07
150,209,1040,0.43115485,0.38383523
228,185,1180,0.42218554,0.47560424
152,165,1026,0.87074435,0.88936913
105,38,1149,5.0637055e-08,9.666277e-06
154,26,1162,2.4617271e-05,0.0004933137
5,227,1121,2.391354e-09,1.1735837e-06
