u,i,bin_idx,score,pred_count
92,154,1273,2.6395574e-05,0.0017073797
165,54,1333,0.00018430066,0.00411068
205,150,1300,0.03872265,0.09926196
230,125,1335,9.773096e-05,0.0023671095
197,123,1251,3.998164e-06,0.0003610325
130,0,1368,2.8736797e-06,0.00030463358
57,183,1320,8.7540975e-06,0.0004091316
81,107,1341,1.2153282e-09,2.637964e-06
7,79,1269,2.2852203e-10,3.4256652e-07
111,153,1224,5.0988976e-05,0.0019554072
194,145,1343,1.2261262e-05,0.0004477535
227,191,1311,0.2956388,0.22709577
65,176,1216,5.425545e-06,0.00014517659
182,157,1349,0.04517455,0.0952382
143,18,1258,1.05712115e-08,2.9679709e-06
88,79,1242,3.5860621e-06,0.00034178694
8,130,1368,1.9196368e-11,1.5398628e-07
209,188,1283,0.8118496,0.83296645
222,141,1230,0.00019071349,0.0050486047
110,229,1224,1.0899379e-07,1.4199275e-05
178,153,1319,0.9373189,0.96222675
24,167,1256,2.7015729e-10,3.5060665e-07
13,81,1223,5.1740997e-05,0.0018718
18,177,1277,1.662752e-08,1.0877081e-05
170,227,1330,0.0010306372,0.008662894
155,73,1274,0.00044737148,0.0052830894
104,99,1227,4.393163e-05,0.0027199725
142,111,1203,1.2160452e-05,0.00032372083
180,206,1338,0.63447946,0.617816
135,13,1320,7.8782265e-05,0.001855993
215,149,1236,0.0008881921,0.0077642556
120,176,1269,0.00035356803,0.0044671935
185,71,1366,0.0009403555,0.012773535
98,196,1337,0.00021543959,0.003078836
152,157,1290,0.9041155,1.0001433
205,3,1200,1.5411379e-05,0.00048394056
113,169,1337,1.9969345e-07,1.656802e-05
165,167,1357,0.7566495,0.807098
65,123,1346,3.828771e-09,4.6992805e-06
74,103,1244,3.5297931e-09,5.1461193e-06
108,16,1294,4.227398e-09,3.88804e-06
203,9,1222,0.0001646853,0.0033326284
73,61,1365,2.8699642e-05,0.0024121546
23,49,1364,1.6403324e-07,2.5083747e-05
39,1,1317,0.00012243034,0.0024897864
66,146,1226,1.6161879e-06,6.243778e-05
129,16,1295,1.2503738e-06,0.0001365172
212,60,1334,9.320283e-06,0.0005823697
164,102,1375,0.00025772516,0.0046635647
68,145,1341,2.045891e-08,2.5160277e-06
94,161,1351,1.6928357e-08,8.15728e-06
206,131,1334,0.00025981458,0.0047698035
66,78,1355,5.905273e-09,2.2153677e-06
101,77,1218,2.0494554e-05,0.0020089347
52,103,1226,1.1272484e-07,4.3518485e-05
87,1,1223,6.4743304e-08,1.4641974e-05
166,149,1335,0.9576524,1.1359687
140,210,1296,2.8320784e-07,1.704255e-05
1,144,1205,2.6153133e-11,3.9558827e-08
225,221,1312,0.35766318,0.34940407
136,201,1345,5.333652e-06,0.00037407016
18,222,1298,4.123054e-10,9.578822e-07
198,180,1331,0.9576554,1.1717153
150,191,1377,0.90303993,0.84603447
177,135,1368,9.965645e-05,0.0025986289
167,49,1357,3.3663855e-05,0.0009258919
105,197,1300,2.2884585e-06,5.4464825e-05
79,53,1327,0.00014648911,0.0029351013
146,182,1212,4.95808e-07,0.000119357916
182,160,1284,0.87975967,0.91826916
17,195,1293,7.9547556e-07,6.550968e-05
69,113,1260,1.5894373e-06,0.00013099215
150,164,1283,0.9900405,1.3162746
114,158,1279,1.2851327e-05,0.0006605561
145,57,1334,7.5889756e-07,0.00027430028
198,184,1268,0.8536986,0.8981643
109,3,1296,5.942537e-09,8.012905e-06
16,190,1359,1.5495912e-07,2.408119e-05
200,93,1354,5.8305497e-05,0.000981199
153,168,1337,0.9015827,0.98186576
231,31,1227,0.0006376833,0.009149166
164,213,1260,0.00039311303,0.0021809656
156,132,1219,2.1324442e-05,0.00088249793
94,11,1353,5.5366876e-09,4.339324e-06
101,201,1354,2.6125335e-07,7.5217315e-05
6,104,1253,7.052009e-10,4.5588476e-07
231,152,1241,0.6601205,0.8190403
161,161,1316,0.8417883,0.8327689
164,217,1265,0.0007390326,0.0059893504
150,154,1331,0.9897556,1.3463618
170,176,1258,0.7284978,0.76182896
164,28,1208,4.875469e-05,0.0008239829
165,169,1315,0.8250447,0.8116653
208,209,1341,0.1856981,0.14417292
170,57,1205,1.5845993e-05,0.0005621636
139,79,1234,8.5427266e-05,0.0012558243
60,195,1367,5.0587378e-06,0.00023023912
28,62,1279,6.508518e-06,0.0004320609
15,29,1273,1.4590408e-06,0.00031664062
142,222,1321,2.9024479e-05,0.0016125917
166,176,1337,0.8442745,0.95163596
133,146,1376,2.6690106e-05,0.0004141553
219,15,1261,0.00045406524,0.002937423
197,157,1340,0.00023112359,0.0020799122
85,201,1353,1.6621009e-07,1.7233759e-05
73,1,1345,2.2979007e-07,9.648924e-05
227,27,1255,1.2782622e-05,0.00023882736
99,56,1201,8.238083e-09,5.740356e-06
8,40,1233,5.6426103e-11,3.674659e-07
161,150,1319,0.9550753,0.95942307
121,145,1274,0.0005294964,0.0057536527
87,24,1291,4.6912485e-10,4.105912e-07
134,32,1296,1.3983514e-07,0.000113609734
157,214,1281,0.0016019853,0.010557687
86,110,1232,8.8988753e-07,8.723121e-05
23,89,1370,2.4294247e-09,2.8127909e-06
197,109,1351,1.7005951e-06,0.00012279108
4,197,1233,3.423977e-06,0.00016381248
65,78,1282,8.583958e-07,5.995189e-05
172,154,1370,0.881726,0.90279377
170,170,1376,0.92982763,1.001991
39,137,1311,0.00012445787,0.0011807011
228,199,1281,0.9746187,1.1412159
172,142,1275,6.527326e-05,0.0019730874
59,152,1232,5.4073655e-07,7.244918e-05
195,143,1308,0.00031019145,0.0029985982
179,219,1269,0.66587794,0.7260058
229,231,1227,0.9289396,1.0729034
187,181,1313,0.82885206,0.90840024
10,82,1238,5.0741705e-06,0.00031899256
156,120,1317,0.0004904313,0.0068833744
169,80,1240,4.831246e-05,0.0014594283
216,177,1326,0.0013523973,0.010670786
212,117,1305,1.5491999e-06,8.7437096e-05
65,8,1328,2.4291621e-05,0.00043163556
150,163,1330,0.9822986,1.1349624
198,114,1244,1.0617187e-07,2.2192587e-05
152,152,1273,0.853372,0.8215009
200,226,1228,0.35552904,0.38040885
149,103,1277,0.00011495946,0.002494181
224,228,1288,0.6123507,0.773829
114,197,1283,7.385034e-06,0.00039591914
85,17,1236,0.00018543143,0.0017569565
225,39,1276,0.00041505476,0.00796235
119,225,1373,9.655831e-05,0.0032744168
74,156,1224,1.5146469e-06,9.3254974e-05
111,27,1309,4.9230393e-06,0.000908641
13,123,1305,1.2888597e-06,0.00034063618
30,203,1212,9.5189066e-09,2.0444165e-06
213,84,1310,0.00019002048,0.0022893893
150,158,1232,0.97594357,1.152263
231,139,1207,8.783877e-06,0.00021929815
176,175,1332,0.9317439,1.0338066
17,81,1225,9.726684e-07,0.00014079457
160,76,1262,3.284798e-05,0.00074253656
179,181,1287,0.8609968,0.8892832
217,192,1377,0.0019692641,0.0145804975
96,172,1361,6.3522066e-08,1.1136274e-05
42,209,1340,4.414067e-05,0.0011949743
92,3,1209,7.242785e-07,0.0001235509
12,65,1233,3.5474034e-08,2.5168883e-05
205,102,1361,0.000577421,0.006618075
167,229,1275,0.0009804392,0.012040505
215,111,1291,1.2828442e-05,0.0006471703
165,81,1273,0.0001364898,0.002197211
208,110,1209,2.692048e-05,0.0005002526
113,84,1347,8.0935205e-09,1.1477902e-06
19,46,1238,1.3266226e-08,9.474886e-06
6,40,1267,1.8920352e-08,9.767021e-06
201,225,1238,0.6441497,0.7389377
205,177,1255,0.010326179,0.020073231
25,215,1213,5.9986075e-07,3.393463e-05
177,83,1240,3.7628984e-06,0.00021238644
171,107,1272,0.00030513416,0.003877306
182,70,1331,0.00022080963,0.0041097747
209,72,1279,2.4941148e-05,0.0009560714
168,159,1310,0.88682604,0.9968112
187,198,1325,0.4026471,0.48168924
50,142,1230,4.0494547e-07,8.508043e-05
179,224,1217,0.5647611,0.5419414
47,86,1283,1.7854151e-07,3.149682e-05
211,231,1334,0.80971134,0.80960256
103,136,1307,9.1571934e-07,3.137319e-05
46,74,1285,5.446751e-07,0.00010612916
156,151,1356,0.81548685,0.7713001
210,166,1281,0.0015218764,0.010729672
48,58,1342,2.9289442e-08,1.1384857e-05
179,159,1337,0.0032769763,0.013860647
193,85,1218,0.00026866642,0.0034704243
199,217,1258,0.35156852,0.3812263
90,7,1342,1.2772108e-07,4.5041317e-05
5,16,1298,6.0269775e-11,2.8473934e-07
64,134,1219,2.2148372e-06,7.6743665e-05
154,128,1218,1.3049882e-05,0.00087126286
78,136,1360,7.1206095e-08,6.4725514e-06
198,28,1323,0.00022452528,0.0060711326
11,35,1312,4.3191452e-05,0.00082104414
36,191,1332,0.0001889228,0.0029545205
211,230,1356,0.9776564,1.2388257
193,36,1312,0.0038729839,0.01944381
62,231,1348,6.474096e-08,1.0952619e-05
231,206,1311,0.95249236,1.4033512
14,80,1342,4.551605e-07,3.1223295e-05
198,85,1367,0.0004227772,0.0069140424
165,187,1213,0.50862753,0.5304633
86,20,1370,2.1482176e-06,0.00031497056
230,183,1331,0.99393034,1.4644027
150,97,1338,0.04573396,0.22511688
128,184,1375,2.9805005e-06,0.00036448342
194,223,1286,0.8075281,0.8572325
148,68,1214,9.58809e-06,0.00034391353
225,142,1206,3.066718e-06,0.00012361961
120,56,1287,4.820284e-05,0.0021837119
61,209,1211,1.3346927e-07,9.196057e-06
192,180,1275,0.7473858,0.7564727
108,0,1230,1.1983488e-07,2.7285436e-05
227,202,1344,7.715699e-05,0.0010038359
196,179,1265,0.8458707,0.8897034
118,193,1335,5.847966e-06,0.0004734664
146,126,1283,0.00032221185,0.0031662406
94,199,1372,0.0001085556,0.0026850167
7,173,1311,1.280867e-12,1.542621e-08
12,154,1332,3.5698915e-07,7.134477e-05
180,39,1309,0.0009050179,0.0068801306
176,166,1371,0.77541053,0.70632714
164,93,1256,8.404756e-05,0.00120498
169,41,1237,0.00019888706,0.0031797453
144,78,1251,1.1491763e-08,1.745419e-05
100,74,1224,4.7804783e-06,0.00022986444
175,221,1277,0.5071275,0.5059375
31,49,1276,2.0275172e-07,2.6432575e-05
215,230,1311,0.9781099,1.4076205
203,78,1308,4.170664e-06,0.00016873519
179,172,1369,0.0018338889,0.015415622
140,15,1309,1.232829e-07,2.0672096e-05
84,193,1312,1.35335495e-05,0.0011707736
190,2,1234,0.00016736174,0.0033382128
102,147,1279,5.9580947e-05,0.0014760096
92,156,1285,0.00018158456,0.0049933833
5,115,1215,2.9495e-09,1.5819259e-06
77,14,1310,2.9068719e-05,0.0012871929
209,16,1291,6.658457e-05,0.0015491319
197,40,1317,0.00054319936,0.006505516
5,112,1365,1.49874e-08,7.0844285e-06
159,35,1205,6.3804778e-06,0.000321131
212,163,1331,0.0016636819,0.010813347
207,72,1368,4.6992882e-05,0.0017918549
154,151,1275,0.97421986,1.1019181
10,23,1299,2.311073e-10,4.7923845e-07
64,95,1277,2.1877959e-06,0.00042495565
188,162,1292,0.0003721483,0.0023569872
98,210,1329,0.0012024215,0.009976642
24,111,1337,4.6407544e-09,5.0189383e-06
192,134,1291,3.704509e-05,0.0009932288
165,153,1274,0.58686167,0.66122
108,183,1312,1.1818935e-08,3.7332018e-06
218,183,1241,0.2437,0.24878909
177,155,1314,0.4758317,0.52855617
108,231,1300,4.4746967e-10,4.2316364e-07
51,149,1358,1.1004707e-06,5.9260234e-05
169,187,1295,0.00041560904,0.0024730125
120,112,1246,1.8582044e-06,0.000111789836
169,87,1212,6.8906797e-06,0.00021729297
145,172,1373,1.4008278e-05,0.00083340995
127,179,1300,5.7859456e-06,0.00041944272
65,227,1306,1.0636276e-06,4.396373e-05
130,213,1256,4.39518e-08,4.9754854e-06
104,29,1289,7.9076716e-07,0.0003518922
166,203,1239,0.0010905365,0.008085874
64,133,1369,7.535033e-07,0.00018946856
218,92,1342,7.582313e-07,7.4583404e-05
207,120,1207,2.045991e-05,0.0003686934
188,10,1309,0.00043385001,0.004026273
161,150,1279,0.9384995,0.95727426
198,193,1244,0.6589486,0.69911695
121,221,1312,1.5881787e-05,0.000809221
38,88,1236,6.7378394e-08,2.512605e-05
180,39,1219,0.0010349064,0.010170872
153,154,1223,0.9152045,1.140587
226,153,1268,0.0014781731,0.010050502
152,157,1235,0.9360776,1.0330065
155,150,1235,0.9395312,1.0726436
200,146,1347,4.141149e-06,0.0001659753
1,23,1211,1.7548923e-13,3.6896504e-09
152,165,1371,0.9430938,0.99902767
171,164,1269,0.8017837,0.78448474
67,121,1304,7.129925e-05,0.0006608956
65,3,1344,6.9755366e-08,1.2399991e-05
44,147,1306,6.942796e-07,6.0575614e-05
179,31,1202,9.595718e-06,0.00044689258
207,40,1301,2.8300283e-05,0.0014587865
174,169,1374,0.7108679,0.69769305
183,231,1211,0.75166076,0.812889
167,49,1373,0.0005871279,0.008584385
6,142,1208,3.5923136e-09,7.932721e-07
26,138,1262,6.089214e-05,0.00071351166
39,170,1353,2.308385e-06,0.00011270728
158,57,1236,3.469475e-05,0.0011716271
198,29,1376,7.0803144e-05,0.0017622102
124,193,1206,2.5012486e-07,1.589789e-05
59,149,1234,5.9885303e-07,7.572956e-05
152,113,1288,2.798136e-05,0.0011182921
150,187,1200,0.3565723,0.3732803
10,125,1312,5.6048617e-07,5.599056e-05
177,49,1307,1.6284586e-05,0.00055369874
118,46,1343,1.5381932e-08,2.0301613e-05
1,167,1309,1.1339328e-12,2.3211433e-08
64,84,1284,8.166813e-06,0.00022999117
145,70,1311,8.8652465e-05,0.0011347986
50,26,1253,4.917805e-09,2.5641034e-06
220,231,1211,0.69435036,0.71002126
35,209,1269,4.4053668e-05,0.0011775353
198,151,1321,0.6525111,0.60929024
22,129,1307,7.0285633e-10,8.986354e-07
209,180,1369,0.5082141,0.5328987
225,158,1366,0.6235661,0.56675583
84,174,1370,3.3619068e-05,0.0020815963
92,68,1279,3.1389874e-05,0.0025541533
76,106,1249,6.9751566e-10,2.333895e-06
144,204,1271,3.7227496e-06,0.00035756294
162,6,1335,3.7341255e-05,0.001181992
163,150,1216,0.9653854,1.1957403
157,175,1287,0.84658664,0.9059094
134,189,1366,4.2287396e-05,0.0015075448
93,210,1206,1.2386442e-06,2.691355e-05
227,158,1365,0.0010146952,0.008335335
79,96,1239,4.347655e-05,0.0022152497
195,12,1322,4.0487794e-05,0.0014168085
168,16,1246,2.0893422e-05,0.000618298
149,104,1378,0.0005114361,0.01085352
161,107,1204,1.0256987e-05,0.00025833884
149,161,1275,0.9674989,1.0935811
222,197,1320,0.16624427,0.23509885
159,178,1224,0.7033196,0.74886525
212,139,1242,3.521696e-06,0.00019396123
223,38,1368,3.9252343e-05,0.0014714838
214,218,1230,0.2924642,0.29277667
212,135,1278,4.986557e-05,0.0014883972
142,48,1240,2.8154304e-07,5.9116417e-05
31,203,1265,2.045298e-08,5.2137507e-06
115,128,1301,4.086585e-06,9.701645e-05
57,197,1367,4.4540325e-06,0.0002155752
112,201,1229,0.0001660752,0.003867553
171,10,1289,0.00014662716,0.0038936452
60,118,1242,4.1791384e-07,2.3758028e-05
26,191,1277,3.2760418e-05,0.0016550717
116,46,1240,2.3832666e-07,0.0001037799
175,165,1373,0.8117334,0.75259167
74,173,1371,4.2726797e-06,0.00038944115
45,53,1317,2.0363412e-08,1.8409393e-05
223,16,1319,0.00049785397,0.007412909
142,48,1203,2.8057354e-07,0.00015498346
7,112,1253,1.3559737e-11,3.892392e-08
230,48,1215,0.0015218491,0.007718636
191,223,1229,0.85589397,0.8711233
88,157,1206,1.3632116e-06,7.994798e-05
137,180,1368,2.2602491e-05,0.001257268
227,35,1201,1.4938789e-06,0.00012205815
171,83,1276,2.4475346e-05,0.0008539937
42,181,1344,5.6364394e-07,9.760069e-05
74,210,1363,5.292128e-07,4.4749835e-05
126,216,1366,5.7174566e-05,0.001593108
62,63,1207,9.31976e-09,4.026077e-06
231,230,1306,0.8089904,0.85070646
194,87,1367,3.3629873e-05,0.0014091774
98,82,1351,6.747317e-05,0.0007821285
146,18,1347,1.9658328e-09,4.327967e-06
209,207,1241,0.58910185,0.6232561
48,89,1320,5.274873e-06,0.00027911385
179,147,1223,0.00041429262,0.006629219
202,10,1361,0.0009196614,0.009810899
176,20,1243,8.397105e-05,0.0024953017
43,0,1356,2.1336884e-06,0.00016819846
70,201,1209,1.6703704e-07,1.840267e-05
82,190,1278,0.00028159047,0.0046669645
150,111,1268,0.00048559907,0.0067172474
98,18,1343,1.7783476e-07,2.9458082e-05
122,112,1320,0.0012397256,0.0056566414
41,34,1360,3.179512e-07,2.4436556e-05
112,191,1283,0.00014084508,0.003835151
25,23,1299,7.6498624e-10,6.46104e-07
152,162,1372,0.9649938,1.0680926
150,167,1319,0.93187654,0.89541835
197,212,1366,0.0007448693,0.007910269
102,1,1288,6.9575767e-06,0.00045326358
98,128,1308,3.0066802e-05,0.0005057887
224,143,1212,0.00025106347,0.0031427387
226,167,1336,0.000792399,0.007040169
180,201,1306,0.04179689,0.058406275
142,80,1266,0.00024234787,0.0026370862
230,176,1313,0.5955941,0.8419298
195,37,1315,0.002227512,0.014121385
87,136,1319,3.4172137e-07,3.1916814e-05
220,231,1299,0.41013005,0.42981175
6,13,1263,1.3877189e-08,2.8666273e-06
142,103,1362,4.0899968e-06,0.0006334838
203,68,1333,0.040032282,0.059893064
92,127,1296,2.7412549e-05,0.00040672114
86,79,1347,5.266817e-08,1.2099552e-05
223,119,1294,2.9593205e-06,0.00010085354
204,134,1219,3.1596956e-05,0.0006600005
176,198,1214,0.09912443,0.12237461
182,230,1285,0.91993827,1.135577
165,159,1283,0.9220305,1.0506613
186,106,1332,6.603432e-05,0.0025624514
177,42,1280,0.0005528469,0.0069733686
3,63,1232,1.9588626e-06,0.00021696705
31,40,1310,1.7471885e-08,1.140681e-05
49,30,1205,8.5842705e-10,1.1453354e-06
0,3,1292,1.2819908e-07,2.39009e-05
49,179,1219,8.4606495e-07,0.00013826403
151,139,1336,7.752427e-05,0.00353459
128,173,1222,4.39271e-06,0.00035150925
100,157,1229,4.9854163e-05,0.001405155
67,82,1365,0.001380239,0.0067981407
39,175,1375,0.00038266237,0.005779365
47,146,1251,5.089074e-07,3.2144995e-05
107,33,1358,6.2259225e-08,1.4391293e-05
174,155,1315,0.8694224,0.8766724
215,69,1260,0.00012259085,0.0015358968
198,167,1275,0.14493223,0.26116982
15,116,1368,2.4723042e-06,0.000230179
172,153,1282,0.83995587,0.8815167
178,143,1336,0.00011823197,0.003589832
44,71,1275,2.8407845e-05,0.0008811412
122,175,1317,1.6624621e-05,0.0010588896
96,60,1263,6.331474e-08,3.917585e-05
155,4,1260,0.00014899511,0.0021781719
119,94,1327,0.0001420327,0.003058506
181,133,1372,9.543139e-05,0.0038507825
80,190,1255,1.6313014e-07,2.1183112e-05
213,125,1260,3.4478446e-05,0.00046998524
207,230,1215,0.72893447,0.7116302
193,161,1240,0.7358157,0.80462104
187,209,1294,0.00054533797,0.0030462984
230,32,1320,0.20753857,0.28244513
230,180,1378,0.991759,1.4711919
128,215,1204,2.6777727e-07,6.0531722e-05
185,220,1369,0.88493,0.8510644
139,45,1283,5.927647e-06,0.000749686
30,76,1203,1.6563336e-11,7.7586826e-08
75,212,1293,7.26975e-05,0.0008565513
191,138,1221,3.2661315e-05,0.0009373199
220,149,1328,0.8186427,0.8948387
137,168,1272,1.5931118e-05,0.00093591545
111,167,1354,5.577428e-07,0.00010417116
144,121,1300,4.5970396e-06,0.00050851837
230,188,1283,0.9785187,1.2102119
29,89,1323,1.0272917e-06,8.41914e-05
151,185,1377,0.9346457,0.9330051
95,10,1341,5.825978e-07,0.00012278874
88,11,1298,5.6720177e-07,0.00011431516
31,12,1344,5.3503414e-11,1.5445559e-07
193,20,1227,0.00020340098,0.0033414147
175,153,1313,0.65492356,0.6922985
47,85,1288,8.654371e-06,0.0005704975
154,46,1246,4.4073504e-06,0.00026041787
95,47,1348,1.7204453e-08,7.6735605e-06
168,191,1286,0.4792544,0.40753755
209,230,1273,0.9463138,1.0687267
164,208,1332,0.77198833,0.7150536
194,35,1344,9.27255e-06,0.00045834912
32,26,1351,4.9660963e-07,2.819202e-05
10,142,1239,9.584301e-07,9.063133e-05
203,52,1366,1.4401473e-05,0.00077233673
104,211,1201,1.6146072e-06,0.0001759631
175,109,1314,0.0008528201,0.010637369
230,212,1219,0.43284103,0.5300433
60,174,1260,1.9631583e-08,3.7048744e-06
106,179,1268,1.604562e-06,0.00015027048
156,176,1215,0.8723066,0.9632995
159,146,1262,1.4081921e-05,0.00035551516
138,219,1309,9.4614796e-07,0.00020184978
167,63,1316,0.00067919557,0.00739078
170,106,1260,0.00052545586,0.003600524
168,150,1266,0.97757417,1.1298902
136,26,1230,1.8635745e-05,0.0011560894
164,215,1354,0.00022815769,0.0014982806
77,0,1359,4.3959244e-05,0.001186974
211,210,1289,0.6271297,0.71911514
159,6,1344,6.2844224e-06,0.00038416515
83,144,1352,2.6166894e-08,2.8415752e-06
4,220,1329,5.371738e-06,0.00032949142
151,153,1275,0.98117334,1.1658182
94,201,1303,9.182751e-08,2.3598852e-05
30,226,1203,8.474045e-09,1.9434965e-06
144,148,1328,2.7947226e-05,0.0011392381
11,109,1231,3.9021486e-07,4.90933e-05
191,164,1366,0.001265956,0.012495529
99,25,1294,5.2999507e-08,5.098639e-05
93,217,1246,8.0175505e-06,0.00012507278
136,230,1280,7.441197e-05,0.0019826118
60,49,1233,0.00015867782,0.00078825356
62,45,1355,1.0445005e-08,8.813108e-06
127,20,1270,6.329266e-05,0.0024427653
53,90,1346,2.3435496e-09,1.5901026e-06
211,128,1217,6.323614e-06,0.00038357897
183,220,1275,0.7705973,0.7532622
221,35,1309,0.0003978549,0.0050902963
194,88,1262,0.0006063259,0.0040441444
159,163,1232,0.7746944,0.8117865
30,93,1377,7.0121e-08,4.213986e-05
126,4,1231,3.3576132e-05,0.00181369
192,189,1357,0.0003800923,0.00253317
96,19,1377,1.4333277e-07,3.037494e-05
68,178,1375,6.6600016e-08,1.4774626e-05
29,122,1206,5.287673e-07,1.4589663e-05
204,140,1328,0.00012227867,0.0032822732
216,228,1216,0.95577145,0.9872427
196,75,1280,0.0006410748,0.008027207
225,207,1327,0.6049763,0.5885882
191,158,1375,0.34701875,0.37994874
226,145,1311,4.398134e-05,0.0010407787
176,104,1287,0.00018688248,0.0052453387
15,165,1316,2.6966572e-06,0.00019471845
185,62,1263,9.620034e-05,0.00096986926
134,32,1327,9.47157e-06,0.00094772136
101,212,1336,1.4806591e-05,0.00084720366
224,22,1282,9.686292e-05,0.0019399527
59,5,1317,1.90955e-06,0.00017643455
38,4,1228,3.9670052e-08,2.4839675e-05
71,152,1368,0.00052102434,0.0077335103
150,174,1335,0.99438703,1.4555928
83,41,1365,1.901674e-07,4.6325426e-05
113,181,1209,6.164052e-09,1.2743297e-06
221,230,1360,0.9562844,1.2680669
64,211,1221,1.0654772e-06,6.596437e-05
214,52,1331,1.44452815e-05,0.0006867552
191,175,1317,0.1812455,0.23811617
100,116,1260,0.028005036,0.011813504
87,223,1251,5.4866165e-09,1.2563643e-06
229,9,1200,4.1300505e-06,0.00028338298
219,95,1290,0.00017489218,0.0027127755
230,190,1333,0.99141216,1.3998482
171,88,1265,0.001502423,0.0076773716
153,173,1292,0.72007376,0.7783489
198,188,1253,0.19018313,0.23206384
165,125,1319,8.4485255e-05,0.0023733126
123,76,1208,4.238542e-12,1.46329855e-08
44,154,1314,6.7831706e-06,0.00028085057
69,18,1316,3.9132387e-06,0.00020266658
34,186,1309,1.8734436e-09,1.0897083e-06
134,153,1377,6.602129e-05,0.0019814959
154,197,1259,0.00024273335,0.0014741689
159,46,1240,4.1033963e-05,0.0009208331
171,100,1261,0.6660409,0.50623417
172,165,1260,0.6491807,0.63038236
202,33,1244,8.992591e-06,0.00028434876
139,195,1217,1.2527681e-06,0.00021094814
180,209,1376,0.8494771,0.83856314
177,171,1354,0.32401308,0.35951293
172,151,1262,0.91376245,0.98765695
147,221,1251,1.6069066e-06,7.0845505e-05
128,76,1368,5.337374e-07,0.00010978624
87,65,1374,1.2158813e-07,4.0609957e-05
195,43,1215,0.0015630435,0.008560887
185,112,1324,0.00022112924,0.0042917337
158,2,1204,1.0437514e-05,0.00034524547
103,183,1315,4.3911223e-06,0.00015885469
182,88,1217,0.0006078977,0.00567191
106,165,1332,5.5010128e-06,0.00045593097
32,29,1368,6.524514e-05,0.002185149
187,70,1234,9.644521e-05,0.0026238807
211,7,1289,2.4248186e-06,0.00019393554
38,153,1205,5.989884e-10,3.7218948e-07
160,152,1312,0.92656,0.969151
52,124,1246,4.6078974e-10,9.073753e-07
83,150,1319,1.0053863e-06,0.00010563732
144,18,1253,3.7228751e-09,5.1523607e-06
42,220,1240,0.000120665056,0.00274259
168,200,1261,0.00051580206,0.0029209948
181,224,1270,0.8620743,0.83533055
207,8,1357,4.9693745e-06,0.0003013251
84,79,1294,5.211962e-06,0.00034964035
219,195,1342,0.24362038,0.28505147
126,174,1265,1.7815199e-06,0.00025914167
83,85,1311,3.3163843e-08,1.6945927e-05
103,129,1273,3.1706231e-06,0.00027360467
23,163,1234,1.6937713e-07,3.9641982e-05
220,154,1376,0.77924037,0.81940776
30,207,1234,2.465149e-07,5.8717833e-05
14,21,1202,5.225073e-07,4.095329e-05
207,98,1320,0.0009455754,0.010017173
15,27,1311,1.0874031e-06,0.00014496021
51,174,1272,1.2303417e-05,0.00047489963
72,144,1275,1.1504575e-07,1.9690071e-05
59,163,1226,1.012915e-06,8.938307e-05
224,193,1266,0.7919929,0.83929336
186,216,1242,0.12183693,0.11590817
206,231,1357,0.9531117,1.1753426
142,134,1250,1.7754983e-05,0.00030749297
216,182,1312,0.22328866,0.18110044
150,76,1367,9.397584e-05,0.003027477
191,201,1374,0.5183571,0.50186276
128,169,1245,1.4665419e-06,0.00017594382
111,191,1200,2.8896297e-06,0.00019223003
155,158,1237,0.90883315,1.0101945
209,210,1323,0.18469134,0.22920345
79,227,1249,5.8515534e-06,0.00017853848
23,0,1278,6.1284524e-08,3.469132e-05
127,62,1274,5.8024998e-05,0.0012990785
143,199,1371,1.8460363e-05,0.0005943294
140,173,1209,2.9254489e-08,3.5853955e-06
49,92,1320,1.2582389e-06,0.00015827932
133,110,1281,4.9561177e-06,0.00030887002
187,39,1236,0.00019113366,0.004104603
105,99,1318,3.9846167e-05,0.0013792798
50,7,1358,1.0355402e-08,6.0164657e-06
65,2,1316,2.8350823e-05,0.0005950756
137,138,1226,0.1981467,0.12144019
104,1,1268,3.6075646e-05,0.0028784045
77,95,1251,2.566304e-07,2.4908752e-05
216,102,1294,2.727711e-06,0.00018788993
229,73,1378,0.00076882873,0.008895694
230,213,1283,0.9830892,1.2815765
7,206,1370,1.1957807e-10,5.3780576e-07
83,218,1318,4.219317e-07,4.659908e-05
188,5,1348,1.7226869e-06,0.00017648557
17,187,1284,1.3234922e-05,0.0007310989
154,207,1365,0.16485079,0.2049176
186,101,1318,6.830376e-05,0.0013160292
101,124,1308,1.0634501e-06,0.00044043054
171,213,1346,0.043055385,0.07069621
134,230,1320,4.0220184e-05,0.0017951615
158,157,1271,0.89019626,0.8523874
192,51,1357,0.00049469096,0.0040587746
166,179,1304,0.13218495,0.13284619
114,219,1260,2.6009555e-08,6.48849e-06
125,11,1264,1.3539539e-05,0.0005577743
150,174,1243,0.98519474,1.3508375
162,183,1335,0.63058835,0.6307826
29,99,1221,1.7683507e-06,0.00014787479
189,64,1355,0.00015907775,0.0016882995
118,184,1241,1.095374e-05,0.00075390545
80,196,1276,5.4532306e-05,0.0013767866
168,43,1340,0.00010727384,0.0022151496
173,43,1249,7.9347665e-05,0.0015024397
39,153,1276,0.0004180544,0.007849247
150,37,1330,0.0003304125,0.006702837
52,216,1326,6.1869054e-07,8.9405235e-05
200,219,1259,0.10180544,0.113289304
74,173,1241,8.6729335e-07,5.9744485e-05
