u,i,bin_idx,score,pred_count
7,100,1314,1.4962362e-10,6.6156656e-07
174,174,1285,0.94966775,1.0682893
26,77,1238,2.2187694e-06,0.00045765415
98,180,1364,0.00017250708,0.0028979417
49,152,1331,0.00010841667,0.0036305487
110,42,1218,1.894701e-07,4.046302e-05
152,159,1217,0.80910015,0.8083137
80,165,1329,0.00016731961,0.0040097483
102,8,1229,3.0605958e-09,5.1133175e-06
213,136,1258,1.2531705e-05,0.00033969054
103,191,1270,5.362934e-06,0.00023522269
219,99,1352,2.3276864e-06,0.0003595426
205,35,1362,9.415209e-05,0.0026567394
57,177,1296,2.7284705e-07,5.000773e-05
0,202,1293,2.5446238e-07,3.5479283e-05
82,30,1226,8.820004e-07,0.0001690428
82,51,1267,4.9873044e-05,0.0027040814
13,151,1298,7.4015077e-07,0.00016120843
223,22,1200,2.8418365e-06,0.00018685112
8,67,1295,3.00078e-13,5.128822e-08
150,85,1234,1.2983372e-05,0.000933363
171,52,1225,3.7846899e-06,0.0004200891
109,144,1271,1.0021306e-06,7.11664e-05
223,167,1373,0.23100446,0.23899625
163,159,1318,0.6255658,0.62849
4,14,1263,8.290512e-07,0.00016816157
171,178,1373,0.8810787,0.8392017
226,231,1361,0.6618679,0.62865627
84,142,1242,2.0509742e-05,0.0004651328
186,133,1202,1.4548347e-05,0.0006748375
10,138,1203,1.46885775e-08,8.304827e-06
27,165,1366,8.550498e-09,5.141464e-06
210,135,1279,1.8372777e-05,0.00050633395
150,204,1261,0.14642958,0.19119395
91,199,1222,5.009821e-06,0.00031331083
37,165,1358,1.0148962e-05,0.00029157093
188,230,1233,0.9192,0.8939597
116,58,1341,3.3320902e-07,0.00026107527
157,121,1344,5.3993627e-08,4.4898123e-05
130,142,1232,3.7490935e-07,3.2537213e-05
148,45,1232,2.4294538e-08,1.0958679e-05
204,64,1228,4.2348736e-05,0.001451464
59,218,1240,1.6629603e-07,5.7164634e-05
192,205,1308,0.8564687,0.831981
16,201,1244,2.0672965e-06,0.00023888932
98,10,1206,2.6372155e-07,5.660183e-05
157,180,1217,0.14214565,0.12748602
23,154,1229,1.0155832e-07,5.7322617e-05
4,126,1287,1.1472358e-06,8.511597e-05
205,14,1317,0.00025301136,0.004706658
15,116,1373,3.2115515e-06,0.0002819886
69,222,1292,2.4982903e-05,0.0011151697
183,180,1235,0.89169097,0.9102065
73,159,1272,4.4945096e-05,0.001075329
207,190,1342,0.5806454,0.6087326
182,7,1267,1.1183413e-06,0.00016586362
169,86,1335,1.7110457e-06,0.00024113011
111,46,1315,8.624735e-06,0.0005902532
35,17,1278,0.00028475485,0.009154812
180,177,1257,0.010073408,0.024886603
180,52,1335,1.600848e-07,0.00010017137
130,74,1327,2.5329616e-09,3.5971086e-06
214,168,1270,0.0015585636,0.010097757
62,64,1292,3.1190822e-07,0.00010131982
49,144,1247,1.7920061e-06,5.9194037e-05
122,197,1264,1.6281246e-06,7.767099e-05
154,156,1208,0.1857289,0.24633582
124,133,1244,3.924159e-07,0.00014023192
230,6,1366,0.000980998,0.006744437
126,108,1258,1.6922391e-07,5.3816086e-05
79,184,1206,9.3534544e-07,7.4940595e-05
84,81,1242,1.1345613e-06,0.00026420274
70,108,1322,1.3439763e-05,0.0009548928
69,148,1249,7.939197e-07,0.00014412946
117,193,1236,4.6719567e-08,2.2603375e-05
62,201,1227,1.0574292e-05,0.0004522591
182,176,1328,0.86218613,0.92925304
44,157,1279,6.454352e-06,0.0003618217
85,23,1319,1.5246611e-07,3.108182e-05
209,230,1237,0.9582893,1.0326135
189,223,1360,0.9356328,0.9871483
143,17,1249,3.7669747e-09,3.391323e-06
148,111,1235,4.064992e-09,3.868076e-06
113,225,1216,1.2874725e-09,1.3521087e-06
112,25,1248,3.6961575e-07,0.00024586054
230,194,1237,0.7893245,0.7858259
89,121,1238,3.0594343e-09,5.5250657e-06
164,136,1210,2.5386775e-05,0.00046166955
224,212,1248,0.0005691018,0.004454925
18,95,1214,7.6259374e-11,1.3508934e-06
148,158,1224,4.3315644e-08,1.0670829e-05
200,143,1347,1.7174332e-05,0.0006697521
120,189,1285,0.00026135473,0.0030697128
47,69,1337,3.5484743e-05,0.0013154417
74,81,1368,1.2260374e-06,0.0001493939
68,52,1291,6.097664e-10,2.2637678e-06
85,184,1360,1.1046843e-05,0.00031502525
53,147,1281,6.2133176e-07,6.1168364e-05
121,204,1248,6.4634746e-06,0.0003605196
169,162,1232,0.9296622,1.0203955
107,95,1212,4.3268616e-10,1.3108023e-06
101,61,1226,4.5121596e-06,0.00075491634
89,231,1226,2.0799477e-07,4.985464e-05
157,155,1366,0.84463423,0.81980383
12,212,1245,8.92263e-08,2.4266585e-05
143,59,1246,2.1035236e-08,1.0456528e-05
142,146,1212,4.9145543e-05,0.0005544042
44,114,1303,3.178703e-11,7.9326e-07
185,230,1247,0.6116887,0.6880737
181,162,1268,0.46910515,0.4974702
149,129,1341,0.0001039638,0.0039608427
196,178,1321,0.2937903,0.33334664
77,165,1320,4.6505033e-05,0.0011726007
134,180,1318,7.486793e-05,0.0022746604
81,228,1328,5.8255e-08,2.5996364e-05
81,218,1219,2.8516153e-08,1.2560523e-05
154,176,1237,0.9133804,1.08785
153,59,1214,0.00030493058,0.0035645762
9,212,1333,3.8472162e-06,0.00047179477
164,15,1233,0.000285399,0.004234698
156,25,1297,4.0055374e-06,0.0004781807
79,97,1270,0.00017532447,0.0037442883
31,71,1276,1.2075725e-07,6.1072715e-05
98,61,1217,4.12871e-05,0.0025294356
56,1,1359,1.4333236e-07,5.3663363e-05
204,59,1326,1.6996846e-05,0.0011719705
161,150,1322,0.9579723,1.067106
188,231,1312,0.93176526,1.0530554
30,200,1237,3.6400095e-07,0.00012231799
231,220,1222,0.9023123,0.9194493
9,41,1261,1.9658492e-07,7.7138706e-05
17,76,1249,4.0540584e-09,1.0177685e-05
178,34,1358,2.668811e-07,5.0611285e-05
158,178,1312,0.8529115,0.8803107
170,183,1311,0.4089134,0.3930984
47,213,1370,4.472622e-05,0.0013808041
20,7,1263,9.683312e-09,7.137752e-06
103,187,1241,3.1437842e-06,0.00030354015
187,155,1206,1.34973825e-05,0.0002722459
107,170,1251,7.5102613e-10,1.0640329e-06
24,134,1331,3.0761362e-07,8.775738e-05
109,89,1357,4.7049385e-11,1.9861999e-07
150,158,1330,0.99402493,1.5115645
152,168,1338,0.9730281,1.1942526
166,167,1376,0.9420658,1.0203631
160,159,1286,0.9593102,1.1375184
194,210,1327,0.16546881,0.17016487
13,225,1237,0.00035774143,0.009073746
18,92,1305,1.7628239e-12,4.5516394e-08
102,227,1355,9.688886e-10,7.142157e-07
17,182,1326,4.7303703e-05,0.0017416802
184,50,1245,9.699722e-06,0.000488002
29,13,1366,2.8154862e-05,0.0012379732
10,130,1341,7.304734e-09,1.4790612e-05
192,152,1329,0.5114108,0.592373
151,160,1347,0.3038775,0.3276684
148,186,1316,4.1738883e-08,9.291253e-06
230,14,1288,1.0756521e-06,0.00030250777
46,115,1284,2.603436e-09,1.6132739e-05
178,152,1244,0.61682415,0.7214584
127,49,1234,0.0014970389,0.01705183
82,15,1274,0.000316749,0.005252151
191,98,1285,0.00010217741,0.002568104
67,182,1264,6.428006e-05,0.0009895139
49,71,1323,0.00023278825,0.0047017145
29,203,1288,3.968015e-06,0.00027159433
165,153,1241,0.5024268,0.59007543
221,209,1283,0.78832513,0.8248049
156,157,1371,0.64122945,0.65480494
85,20,1265,1.0474138e-05,0.00043740091
224,50,1321,0.001672154,0.0114396745
221,146,1244,9.994868e-07,6.734778e-05
21,204,1374,6.1638667e-07,0.000101328806
12,84,1210,1.4838409e-08,3.065597e-06
202,140,1354,5.23641e-06,0.000428136
41,83,1235,1.4755933e-07,7.28174e-05
179,210,1378,0.5831504,0.5479457
151,61,1251,4.2565025e-05,0.0019021746
82,77,1319,0.00025368092,0.007611144
35,115,1364,0.0003835228,0.0039219595
148,229,1369,4.9161375e-08,1.7895538e-05
206,73,1359,0.00020007261,0.0026574354
146,93,1324,1.7977414e-05,0.0012854502
60,44,1378,1.7422506e-06,0.00026297767
200,46,1269,0.0021535503,0.011762502
3,10,1221,2.209661e-07,5.3013915e-05
197,202,1259,0.0002798724,0.0019504331
151,152,1268,0.6401679,0.6603687
141,26,1201,1.2417748e-06,0.00021745317
230,102,1349,1.1482868e-08,3.5467307e-05
155,174,1276,0.9140276,0.95132774
67,146,1318,0.000111512745,0.0012265341
176,57,1297,4.902733e-06,0.001122991
171,26,1288,9.180049e-05,0.0019955277
5,141,1216,3.6946132e-10,7.393066e-07
221,96,1240,3.0291892e-05,0.0010077528
146,60,1237,4.9063303e-08,5.6971814e-05
201,205,1375,0.00055643165,0.008314114
75,110,1360,1.67934e-05,0.0010874607
19,44,1262,6.262032e-08,3.4836987e-05
153,41,1261,0.00059004925,0.006103878
12,34,1355,1.5729501e-12,1.9056166e-08
58,118,1360,3.153903e-05,0.00070013327
45,199,1291,1.0773502e-08,7.3458596e-06
229,195,1227,0.8066528,0.84780836
17,65,1268,7.3843366e-06,0.0007589486
149,207,1368,0.38150874,0.39472637
167,27,1219,0.00035344786,0.003104443
75,2,1353,5.7333796e-07,8.04161e-05
64,226,1372,8.134084e-07,0.00011111769
155,56,1370,0.00010231126,0.002448089
157,159,1258,0.22554964,0.22370282
158,181,1272,0.24669985,0.32317042
157,150,1231,0.9391234,1.0730078
55,178,1312,1.0722099e-06,6.993408e-05
208,125,1278,3.0109355e-05,0.0011006609
179,75,1284,0.0930303,0.13197415
167,215,1256,9.856769e-05,0.0009606527
224,188,1241,0.8610254,0.8984313
48,32,1318,7.025253e-05,0.003081216
59,31,1260,7.347749e-08,3.1227017e-05
8,134,1290,4.53489e-11,1.7486379e-07
228,88,1230,0.0004245283,0.007991329
185,203,1226,0.23211838,0.24788415
39,198,1365,2.591914e-05,0.000872401
221,188,1347,0.41412497,0.4725449
230,57,1234,5.1033487e-05,0.0018545495
4,6,1332,4.1049168e-07,9.133368e-05
107,136,1282,2.3935263e-06,0.00019378321
52,3,1229,5.7191695e-08,3.8363185e-05
150,162,1366,0.915223,0.88592243
217,93,1214,0.00025255582,0.003383856
81,223,1346,2.936875e-09,1.6108958e-06
51,145,1233,5.192475e-06,0.00022087297
195,230,1262,0.97958755,1.7380345
73,195,1349,1.8231938e-07,3.098454e-05
193,17,1277,0.00094394846,0.012876712
103,48,1321,1.9568033e-05,0.00086784444
105,97,1246,2.4858153e-07,0.00017606381
218,160,1312,0.0012763956,0.007440726
178,72,1308,1.8156032e-05,0.0008463674
134,139,1367,8.528354e-05,0.0037743708
70,31,1219,7.92465e-06,0.00066936965
13,69,1284,0.0026453903,0.023949554
199,200,1315,0.73847735,0.68948865
176,168,1332,0.9785942,1.222553
182,205,1355,0.8140028,0.7732094
156,178,1240,0.7115866,0.74071586
192,208,1370,0.46804705,0.4781866
116,73,1219,0.0004893552,0.0030404127
28,134,1324,5.0524272e-06,0.00038486562
44,217,1245,2.735252e-06,0.0002563035
231,162,1279,0.8861812,0.9177728
145,12,1361,1.1363904e-08,5.405691e-06
155,209,1378,0.23706238,0.22724807
36,60,1278,7.987954e-06,0.00046784704
226,108,1345,3.1685687e-08,2.6833744e-05
71,25,1235,1.6110374e-06,0.00025870072
226,134,1202,2.9321693e-06,0.000119240845
101,37,1312,1.5446591e-06,0.00032320205
64,26,1226,1.1625194e-06,0.00016247426
60,72,1202,2.092167e-09,7.154483e-06
135,44,1207,2.2931043e-07,6.2638224e-05
208,96,1376,5.300376e-05,0.002567313
104,146,1238,2.6928232e-05,0.00079174724
117,181,1341,3.969274e-09,3.5429584e-06
156,172,1266,0.6424119,0.66134477
22,139,1334,1.3559034e-08,9.0673375e-06
230,230,1375,0.95402116,1.1576173
59,47,1207,2.2649578e-08,2.1159449e-05
184,112,1278,5.3700725e-05,0.0015642418
61,41,1348,1.0889654e-07,8.745385e-05
58,208,1238,4.300757e-05,0.001500704
51,131,1339,1.2080431e-05,0.00074213994
14,221,1343,3.221283e-07,6.4983295e-05
151,205,1233,0.82885873,0.95210457
36,147,1290,3.9826527e-06,0.00028769736
0,181,1211,7.2592337e-09,2.8236109e-06
83,31,1249,2.925312e-10,9.3188856e-07
160,63,1292,4.4212717e-05,0.0016721308
98,4,1349,1.8600786e-06,0.00023127442
208,80,1338,3.141638e-05,0.0008336209
149,45,1373,0.00027516708,0.0048856586
195,185,1365,0.80916524,0.7160355
133,71,1335,7.681899e-06,0.0006531312
222,230,1234,0.93292147,1.0289482
154,87,1309,2.9455176e-05,0.0012428912
51,107,1368,1.1850777e-05,0.0010418704
71,40,1249,1.2280469e-08,3.0754127e-05
151,174,1283,0.9621859,1.0925301
194,20,1362,0.0009739511,0.011519949
205,181,1330,0.969236,1.0984793
209,29,1327,0.0001667084,0.0029071684
59,144,1266,1.6943027e-07,3.949595e-05
220,161,1278,0.65532655,0.6777035
86,4,1297,8.719142e-09,8.204834e-06
228,174,1213,8.218575e-05,0.0006771482
71,196,1201,1.7106737e-07,4.0201092e-05
53,203,1294,3.184865e-07,4.7073823e-05
102,164,1337,3.9075513e-08,1.2341039e-05
139,70,1337,0.000347816,0.00621268
201,107,1281,8.483195e-06,0.0007553598
165,150,1216,0.9377936,1.0565736
219,148,1325,1.9243162e-05,0.00051027624
159,40,1373,9.690791e-05,0.0029003837
8,229,1362,1.8203376e-11,1.2566004e-07
124,45,1333,2.580957e-06,0.00039746746
200,218,1338,0.83085006,0.8865404
71,56,1281,5.6713907e-06,0.0006041543
223,211,1291,0.32891002,0.32778993
210,115,1275,4.878148e-05,0.0011126853
151,154,1339,0.98261917,1.2765567
21,37,1271,1.975569e-06,0.0003299133
154,167,1337,0.95104265,1.0489001
35,40,1234,4.3878033e-05,0.0026348005
144,225,1314,7.146583e-07,7.248809e-05
110,143,1239,7.291234e-07,0.0001286438
139,199,1361,1.2608946e-06,5.6170527e-05
21,219,1327,3.4331586e-06,0.0002969825
221,182,1263,0.7028859,0.70765865
171,37,1333,0.00017411612,0.0036904255
55,156,1352,7.62756e-09,3.2809323e-06
100,20,1316,6.744551e-05,0.0021747986
0,41,1347,4.504479e-10,1.978563e-06
207,13,1320,0.0012092821,0.0136679085
58,100,1360,2.2115775e-05,0.0006414402
104,41,1270,6.673112e-06,0.0007653284
36,64,1296,1.3173333e-06,0.0003089999
133,56,1265,2.8800282e-06,0.00025398374
2,194,1239,1.1332593e-06,0.00013376448
182,150,1343,0.44656312,0.67318916
18,200,1271,4.6449964e-09,7.341181e-06
141,40,1276,4.645605e-05,0.001638134
203,41,1270,0.0010406452,0.007841016
206,186,1221,0.26372933,0.28276396
139,28,1233,1.4530308e-05,0.0014303493
201,226,1378,0.0006932244,0.0071998206
221,184,1228,0.6859522,0.7199406
155,161,1217,0.46143517,0.4720951
222,220,1235,0.9227546,1.0007405
200,174,1225,0.0006332908,0.006299251
211,218,1244,0.20105338,0.21651843
79,26,1201,1.3629465e-06,0.0001465363
229,229,1221,0.9703186,1.3404595
230,183,1234,0.9873209,1.4342943
108,123,1202,8.543617e-13,1.8385865e-08
85,108,1263,1.5135234e-06,0.00011843352
157,36,1346,1.6473587e-05,0.0011048589
167,146,1285,6.6251046e-06,0.000255624
102,70,1368,1.7456133e-06,0.0002754005
57,101,1213,7.0471665e-06,0.0001631454
46,193,1320,1.4457536e-06,0.00019073187
5,163,1277,1.8914463e-09,2.85218e-06
192,106,1329,1.1823138e-06,0.00020275587
142,62,1241,3.7749535e-07,0.00010844696
83,130,1281,4.5811124e-08,2.1744076e-05
46,229,1370,1.2706325e-06,0.00023425368
116,13,1251,5.8875457e-06,0.00048435482
64,191,1230,1.0368773e-06,0.00014178472
209,195,1213,0.041801173,0.036104187
1,99,1206,7.139638e-11,6.888159e-07
32,197,1312,1.1841535e-05,0.00035115564
120,17,1235,6.312069e-05,0.0030208507
229,149,1200,0.08729441,0.17352878
178,130,1258,3.137632e-05,0.0011341142
49,176,1215,6.282798e-06,0.00027617023
167,170,1367,0.68739396,0.65026283
81,55,1374,3.255678e-08,1.881654e-05
204,178,1341,0.00022924601,0.0031986695
181,217,1365,0.18199058,0.21940753
114,108,1258,1.3468163e-10,2.3853292e-07
163,119,1237,4.338382e-05,0.001010975
113,188,1246,2.5658322e-09,2.576025e-06
219,43,1278,0.0010226882,0.007866027
148,102,1300,3.4441698e-15,5.319728e-09
65,119,1224,3.5733121e-06,0.0002714535
48,167,1370,1.9071975e-05,0.0005488107
218,180,1359,0.46040356,0.37496194
41,191,1268,8.09996e-06,0.00037758157
180,145,1320,4.6049645e-05,0.000986097
91,76,1279,3.999244e-07,7.344863e-05
94,77,1301,8.474353e-07,0.00020531376
165,137,1250,3.4999498e-06,0.000112931506
60,110,1273,2.2214053e-06,0.00018808137
11,49,1280,0.00014246526,0.0031541262
220,177,1278,0.32791957,0.3410043
117,168,1237,3.0340352e-08,1.5072522e-05
150,166,1239,0.976279,1.2012558
158,230,1378,0.5020615,0.5124628
116,33,1240,1.5693622e-07,9.290187e-05
224,209,1256,0.044047978,0.08399261
148,174,1234,6.27175e-08,2.5252048e-05
165,169,1314,0.8389537,0.817951
154,194,1359,0.18331009,0.19028033
162,196,1370,0.12688819,0.18692079
187,76,1296,4.2787573e-08,4.281901e-05
121,11,1249,2.6201562e-06,0.00032197908
72,83,1362,1.2860342e-09,2.3795571e-06
152,168,1318,0.92669344,0.959394
173,157,1211,0.13575111,0.17200169
67,72,1211,2.7880938e-07,0.00010116129
22,223,1373,4.7353734e-09,4.862769e-06
36,187,1377,4.035165e-05,0.0014965603
207,150,1273,0.5265222,0.5428761
155,167,1364,0.7996109,0.758035
120,177,1229,0.000121526464,0.0022843126
188,201,1247,0.19101955,0.21672438
179,185,1222,0.8343381,0.8681283
223,228,1337,0.64675903,0.637465
110,184,1282,4.2359056e-06,0.0003669507
134,88,1349,1.4431912e-06,0.00028181655
212,105,1315,0.0010244059,0.010509272
180,74,1356,9.461282e-07,0.00019598799
226,4,1341,6.2357176e-05,0.0017513963
137,53,1322,1.3828547e-05,0.00078115164
53,121,1313,1.0464633e-05,0.00028396375
51,7,1294,1.4109568e-09,4.0333402e-06
217,198,1240,0.24760541,0.303693
167,46,1260,9.472411e-05,0.0019502174
153,166,1238,0.8104778,0.8964197
219,82,1315,0.0019206328,0.016820068
150,181,1237,0.8685908,0.92693734
152,166,1233,0.93400437,1.0282733
151,22,1351,1.4976539e-05,0.0012263887
63,42,1214,1.9884634e-05,0.000471367
157,225,1237,0.7700352,0.82023793
208,159,1326,0.17236339,0.19436216
82,69,1336,0.00061964494,0.010618193
186,85,1331,7.10915e-05,0.002320027
31,150,1247,8.963662e-10,3.332355e-06
210,60,1215,0.00017390308,0.0029493356
45,201,1216,1.1656908e-09,1.4405056e-06
183,193,1233,0.9475932,1.036659
138,127,1352,5.5414303e-06,0.00029914678
69,18,1238,9.990165e-08,7.571924e-05
93,2,1203,1.5534249e-07,4.1507294e-05
207,184,1238,0.73042023,0.8065228
119,24,1242,2.7190628e-09,5.3715476e-06
205,220,1231,0.9529706,1.0722612
68,199,1200,9.646872e-08,1.6661297e-05
150,166,1340,0.93400663,0.8509798
0,227,1245,2.3099591e-07,3.6400354e-05
100,138,1299,9.721679e-08,2.2998045e-05
161,136,1253,3.2206642e-06,0.00015284325
56,21,1290,8.6080206e-08,4.9759838e-05
196,41,1247,1.3808094e-05,0.00087731885
126,146,1206,2.2287113e-06,4.2052347e-05
178,181,1237,0.48480007,0.47897756
6,40,1280,2.0401762e-10,9.446311e-07
119,73,1213,1.8980987e-06,9.695689e-05
167,216,1220,0.00066832674,0.008118997
191,223,1358,0.9107016,0.9496541
201,136,1274,9.369808e-05,0.0016063221
181,94,1290,3.238463e-05,0.0010580802
155,185,1284,0.5268697,0.5357604
73,23,1253,6.516372e-10,1.1869159e-06
196,219,1376,0.6197008,0.64126474
174,54,1210,0.00025921632,0.005064136
146,86,1200,4.150815e-09,1.012281e-05
24,202,1248,6.007141e-09,5.2874934e-06
113,89,1291,3.9164918e-11,2.8985983e-07
113,1,1208,2.2897842e-10,2.580795e-07
134,17,1268,8.8248285e-05,0.0025678459
150,55,1329,2.183498e-05,0.0011562514
21,215,1251,1.00393706e-07,1.6159502e-05
103,137,1308,4.2491324e-06,0.0001248209
20,15,1317,0.00010366414,0.0021868646
56,34,1310,1.15726734e-10,8.261739e-07
62,28,1267,5.7553807e-06,0.00047333032
126,180,1334,0.0001002687,0.003356648
158,172,1326,0.85359836,0.8400136
101,59,1221,1.2276988e-06,0.0002494381
151,11,1225,0.00024107093,0.004667837
162,121,1208,1.30061e-05,0.00027310703
159,193,1233,0.3062058,0.32989064
93,91,1304,2.806731e-06,0.00038509283
112,136,1333,3.1999964e-05,0.0018791667
185,39,1335,1.6900336e-05,0.0010448317
195,176,1374,0.690595,0.7241563
23,115,1245,1.169799e-11,4.33799e-07
13,200,1318,0.00018881455,0.0026248056
221,38,1353,1.5111709e-07,4.6109417e-05
176,224,1286,0.5910434,0.6401888
97,5,1239,1.7862479e-07,8.522798e-05
69,101,1371,0.00061836437,0.0044939676
0,59,1215,5.9069315e-08,2.3773191e-05
114,24,1260,2.7021305e-13,2.0954058e-09
36,188,1342,1.090755e-05,0.000572458
164,205,1359,0.5132461,0.5299156
158,156,1224,0.7802262,0.81238174
160,176,1239,0.845122,0.9165045
97,52,1342,3.6327816e-12,6.0497814e-07
61,210,1370,1.1605073e-05,0.00046977826
229,152,1274,0.19747455,0.24506038
20,198,1226,2.4925812e-05,0.0013696144
105,82,1216,4.240762e-05,0.00071520195
231,211,1200,0.61676943,0.5470754
200,193,1232,0.76727134,0.76684654
203,230,1259,0.32005233,0.24402626
228,120,1301,2.1966687e-06,0.00024826563
221,58,1293,7.810522e-07,0.00018353105
183,181,1203,0.3412036,0.39637235
55,206,1228,2.8482564e-06,0.0003544963
155,41,1224,0.00025347903,0.005211067
189,108,1237,1.7353241e-06,0.00020973604
149,209,1314,0.18298563,0.19652136
164,109,1299,4.9989546e-10,3.5413068e-06
46,163,1238,1.1961274e-06,0.00027538842
144,132,1323,1.4340183e-05,0.00087638275
143,9,1262,2.2715149e-07,2.2160357e-05
230,191,1275,0.39270523,0.43681684
142,73,1319,0.00074069476,0.0054631527
56,156,1221,1.361369e-07,4.0066556e-05
43,208,1349,1.1558099e-07,2.2261564e-05
90,79,1211,2.6985845e-05,0.00093591056
123,215,1235,1.6789095e-08,1.1199143e-05
184,4,1262,0.00040020494,0.004478511
226,209,1208,0.000112338064,0.0011152877
0,197,1317,3.876056e-07,5.258005e-05
137,163,1256,1.1276296e-06,5.3622338e-05
198,99,1271,0.00017610825,0.0035470384
194,91,1221,0.00021649078,0.0037230016
179,121,1230,0.00022574887,0.002707206
98,163,1205,6.752319e-07,5.565969e-05
39,195,1364,5.4984146e-05,0.0012584885
126,223,1341,1.2710416e-05,0.0008631952
30,201,1202,2.168806e-09,2.0420198e-06
79,90,1204,2.1014392e-07,3.3591143e-05
39,122,1241,2.3212569e-07,0.00017157823
48,1,1332,8.8600063e-07,0.00012650489
147,159,1352,6.7691347e-10,6.2572167e-07
68,142,1310,6.048256e-07,8.905789e-05
152,169,1310,0.72867864,0.7387946
131,101,1364,0.0004886015,0.0034596964
26,185,1205,2.4582513e-07,6.3213585e-05
151,142,1237,0.00011558633,0.0016794826
152,215,1239,0.3095014,0.26808673
220,190,1216,0.6630316,0.63926166
55,228,1216,4.1067884e-07,4.997217e-05
152,91,1322,0.00015299035,0.0028182121
143,140,1351,1.1580502e-08,7.805208e-06
228,192,1270,0.20023805,0.18866265
69,166,1269,0.000103307015,0.0019125447
176,1,1249,7.503727e-06,0.0005733424
229,22,1362,0.0016753362,0.010703932
131,154,1294,7.060007e-05,0.0029864828
79,125,1292,2.6182454e-06,0.00034716493
17,78,1216,1.4892953e-07,6.0171777e-05
157,74,1256,3.9022154e-07,6.420921e-05
42,54,1354,1.3489829e-07,5.8368507e-05
71,86,1217,1.0867905e-08,9.859916e-06
205,150,1229,0.8973779,1.0012599
158,77,1341,4.5875237e-05,0.0019563066
152,222,1320,0.50917375,0.550708
84,103,1357,1.6999984e-07,8.129704e-05
65,158,1215,1.3495172e-06,9.317355e-05
231,167,1371,0.4972887,0.5116309
161,114,1294,6.5169745e-12,2.1012409e-07
55,92,1279,3.0324074e-07,7.156269e-05
226,64,1296,4.484494e-06,0.00040537323
73,37,1346,5.39508e-07,0.00016359065
155,155,1270,0.917675,0.9524801
125,77,1284,1.0335335e-06,0.00015954877
17,45,1355,6.063798e-07,0.0001742768
227,140,1237,5.713946e-05,0.0015790161
39,229,1265,2.714595e-05,0.00066164235
124,114,1295,1.1718813e-13,4.5974637e-08
229,207,1312,0.80380046,0.77813065
16,143,1345,1.11092426e-07,5.1240393e-05
159,172,1236,0.87146896,0.898768
171,86,1353,2.2599181e-07,5.2257023e-05
225,201,1310,0.4751428,0.47750014
67,177,1225,7.731314e-05,0.0017615587
27,91,1303,1.1542282e-09,2.3457574e-06
82,27,1361,5.5902688e-06,0.0007931638
69,220,1338,4.4638145e-05,0.0014367908
108,24,1226,7.4703126e-11,2.0854041e-07
46,122,1294,1.0501818e-08,2.8482498e-05
15,11,1258,1.1392115e-06,0.00012270962
161,150,1233,0.96127427,1.088845
182,152,1232,0.8277272,0.8917334
181,61,1230,0.00011306347,0.0027496053
160,138,1268,7.452019e-05,0.001671747
214,199,1248,0.4031193,0.46212482
166,95,1307,0.00030144723,0.004696343
206,66,1305,3.0455262e-06,0.00045010942
157,86,1262,5.8210017e-06,0.00036192415
88,27,1286,7.5014344e-07,0.00018692063
230,209,1370,0.9560782,1.0755366
160,200,1208,0.13456845,0.15054654
94,115,1347,4.0225787e-09,1.6855523e-05
38,211,1270,2.4044823e-07,4.0383686e-05
169,220,1216,0.00056731084,0.0027250391
7,226,1242,1.2219802e-10,5.227781e-07
221,222,1311,0.7753026,0.7716562
129,198,1292,3.7284487e-06,0.00034172458
53,80,1249,4.9691903e-07,7.3126794e-05
149,183,1228,0.8591899,0.89132345
205,121,1278,0.0001649031,0.003055646
208,203,1373,0.13709432,0.1697616
228,200,1377,0.98720294,1.1776497
69,51,1300,1.9444642e-06,0.00034549428
21,134,1244,1.3603658e-07,3.0897434e-05
61,171,1373,2.9548075e-05,0.00096574053
190,198,1329,0.7387599,0.76130176
182,6,1309,0.0002344662,0.0023912212
203,209,1352,4.7160556e-05,0.0005961769
150,178,1331,0.99191004,1.431831
181,198,1267,0.58678895,0.6165908
162,81,1374,0.0002056963,0.0028257156
151,211,1353,1.6499513e-05,0.0003119512
69,168,1333,0.00011468365,0.003037221
143,75,1368,2.1283556e-06,0.00033327905
218,164,1245,0.00016700433,0.0022640172
187,67,1237,1.4990671e-05,0.0006221887
169,171,1270,0.8697278,0.8495127
206,231,1213,0.8709089,1.0192652
169,170,1220,0.78991634,0.8224226
171,163,1368,0.7246564,0.6832701
125,33,1300,1.3266448e-09,1.4471617e-06
104,42,1347,2.2184447e-11,9.3551444e-07
219,24,1234,1.2960431e-06,0.00022357515
179,151,1281,0.7851379,0.8948072
207,185,1319,0.69994587,0.6667118
99,100,1233,4.9610387e-09,1.3838008e-05
176,50,1221,0.00020615202,0.003349696
49,73,1300,7.3670126e-06,0.00032366777
162,47,1208,5.776915e-05,0.0014939001
45,94,1373,3.0876212e-08,2.0821237e-05
73,23,1278,6.1995564e-07,0.00013116015
155,203,1211,0.00011196804,0.001102965
156,149,1357,0.9096974,0.94613624
161,87,1329,4.5489455e-06,0.000495577
187,117,1326,1.4894923e-05,0.0008064214
41,143,1269,4.3333166e-05,0.0012913984
39,107,1340,1.9268514e-08,0.00011173953
143,22,1264,7.1481622e-06,0.00026272074
0,50,1357,7.394707e-08,2.1714815e-05
178,179,1286,0.30594003,0.2800369
