u,i,bin_idx,score,pred_count
96,131,1297,7.2016874e-08,1.7326902e-05
142,164,1297,1.53544e-06,0.00020274062
191,223,1361,0.89555836,0.90584165
40,20,1332,3.9047686e-06,0.00037073062
75,174,1368,8.494731e-06,0.0004009946
167,202,1271,0.11660903,0.15949897
221,218,1327,0.3269824,0.35994706
46,186,1291,2.3815625e-07,6.0572955e-05
164,99,1278,8.092038e-06,0.0005058821
108,34,1361,1.3622775e-12,1.3058486e-08
53,50,1358,1.2745489e-06,0.00011060411
151,152,1219,0.6408144,0.73085105
195,50,1243,2.6375017e-05,0.0010328395
218,163,1279,0.00096964993,0.0070409784
150,21,1348,4.904441e-08,2.690049e-05
227,55,1264,0.0004539737,0.001604517
118,92,1371,3.2397882e-05,0.0008180125
215,176,1369,0.00027111944,0.003341976
185,185,1216,0.91286683,1.0339243
214,181,1318,0.7267937,0.7497746
80,57,1304,1.5716211e-09,3.1514228e-06
56,222,1259,2.7794226e-08,6.303818e-06
38,127,1218,3.54576e-08,4.5941138e-06
43,150,1309,3.9851223e-08,1.0330735e-05
13,203,1297,2.194536e-07,3.71545e-05
60,170,1249,2.8249104e-08,6.2817817e-06
117,82,1286,2.8160187e-07,5.9045084e-05
175,182,1230,0.7354067,0.82413495
157,169,1318,0.6205986,0.62595284
25,196,1268,2.169301e-06,0.0001737884
146,51,1210,1.8010373e-07,0.00011482178
15,24,1346,5.7389913e-12,8.0025735e-08
75,195,1230,1.5147844e-05,0.00061771326
170,174,1237,0.94135916,1.0826696
107,208,1279,1.7301519e-06,0.00015961209
165,61,1270,0.0003250188,0.0033326407
192,48,1280,3.434816e-05,0.00072914123
171,53,1298,7.2601056e-06,0.00056397164
112,109,1290,1.8697657e-10,7.966024e-07
50,24,1295,3.1058016e-12,3.4186115e-08
55,130,1316,1.9599713e-07,3.0625873e-05
131,136,1305,3.385765e-06,0.00022574571
156,87,1363,6.3355596e-06,0.00039462562
44,215,1215,1.31174e-08,5.7053066e-06
132,227,1202,1.1443599e-06,9.901082e-05
127,152,1239,0.000440364,0.0058929585
157,156,1236,0.89796054,1.0214388
173,171,1221,0.5103783,0.5953898
102,189,1369,9.770696e-07,0.00013722686
105,42,1315,7.744042e-05,0.00084143673
11,34,1224,1.2342691e-09,1.4804575e-06
166,176,1334,0.86937004,1.0400794
121,114,1216,3.8610702e-07,6.712323e-05
205,172,1204,0.009652624,0.019860946
165,187,1261,0.7204469,0.76589155
81,182,1243,3.4887495e-09,1.8566278e-06
3,153,1363,1.3796658e-07,2.4256706e-05
144,18,1213,3.728334e-12,5.431155e-08
122,90,1270,9.918508e-06,0.00044301272
224,210,1289,0.00072152936,0.0042637466
41,91,1330,1.3492942e-07,4.3386666e-05
72,183,1278,2.2790378e-07,4.9429855e-05
170,147,1326,0.00015558397,0.002523679
215,166,1343,0.039099354,0.087036096
212,118,1356,1.4669094e-05,0.0001953845
18,198,1260,6.3506314e-12,9.00593e-08
20,231,1309,3.5783348e-06,0.00015144711
154,164,1284,0.88027096,0.9205628
213,101,1353,4.3135647e-06,4.9426835e-05
84,193,1261,6.693494e-07,8.172199e-05
120,123,1209,1.7623904e-08,7.2010785e-06
181,182,1238,0.94748247,1.1028816
71,51,1285,2.2966085e-05,0.0010231945
143,200,1231,5.1851216e-06,0.00030880878
39,180,1289,2.8986253e-05,0.0008871885
188,179,1362,0.41220817,0.4012736
105,170,1217,2.8800584e-06,0.000100729165
184,159,1247,0.00017607583,0.0012918847
48,218,1288,8.551373e-07,7.0870236e-05
8,90,1289,1.123288e-12,3.7515964e-08
99,138,1300,8.450951e-08,7.723896e-06
198,58,1228,0.0001286516,0.002518719
147,71,1269,1.7262919e-06,0.00015705891
103,161,1215,1.6049019e-06,6.9712674e-05
157,176,1216,0.873746,0.96155405
146,25,1303,3.9724718e-08,4.5932764e-05
199,141,1253,4.002887e-06,8.524261e-05
226,5,1234,1.9427127e-05,0.0006417238
150,167,1323,0.9565195,1.0050976
203,127,1371,0.00013835484,0.0025825612
205,220,1276,0.94900143,0.99456763
220,185,1232,0.93207306,1.035027
184,184,1365,0.9504468,1.021281
79,7,1301,6.869598e-10,2.3570212e-06
230,203,1332,0.81580937,0.85533583
229,75,1219,0.0013903951,0.007079642
218,6,1299,1.1934029e-06,7.245284e-05
212,193,1279,0.3336059,0.34054983
144,215,1267,2.9978506e-07,4.503169e-05
178,197,1259,4.7543526e-05,0.0004965759
228,61,1346,2.843824e-06,0.00037526194
21,120,1371,1.3136421e-09,2.7343144e-06
145,183,1246,2.9969467e-06,0.00023642552
161,94,1256,1.0889683e-05,0.00032435794
70,183,1274,1.2077217e-05,0.0003669056
228,122,1250,1.2359751e-06,9.795213e-05
213,230,1289,0.9296071,0.9961926
55,60,1267,3.8220273e-06,0.00018772928
21,186,1216,5.023531e-09,4.1071403e-06
230,170,1249,0.005167138,0.014718494
195,57,1372,4.0943516e-05,0.0009574138
184,185,1287,0.9155647,1.0607274
187,126,1263,2.3540717e-05,0.0002619938
185,7,1345,1.1056538e-08,1.028782e-05
128,225,1201,5.354627e-07,8.7673725e-05
150,30,1253,1.7754526e-10,4.3563475e-07
106,196,1360,9.462089e-08,2.7490285e-05
126,134,1363,3.7314025e-05,0.00064150844
160,129,1377,0.0002776794,0.006773043
48,169,1285,1.9056095e-06,0.0001469194
176,168,1279,0.9682482,1.0753909
47,96,1322,2.672494e-06,0.00022324729
99,81,1328,9.25391e-06,0.00045217067
167,162,1200,0.4071735,0.43557587
96,224,1243,1.5975705e-07,8.020808e-05
167,150,1240,0.9181999,1.0806282
153,106,1215,0.16706009,0.17251982
131,62,1339,7.712853e-07,0.00010164101
167,106,1275,3.143274e-05,0.0007254349
160,174,1334,0.9196488,0.9807973
191,190,1322,0.7205669,0.71370894
129,190,1310,5.3202075e-07,7.7576835e-05
111,17,1218,6.4168835e-06,0.00034561026
153,153,1296,0.84650576,0.93763673
55,22,1340,7.464808e-09,6.1081814e-06
63,208,1284,9.491001e-06,0.00040909983
230,166,1218,0.43068886,0.52753013
169,168,1235,0.87164134,0.9215213
190,179,1334,0.72858614,0.8278137
158,177,1268,0.6905393,0.688437
176,159,1330,0.93252397,0.8920716
152,22,1355,1.6903383e-05,0.00056625257
89,1,1219,3.199938e-08,2.0946289e-05
198,231,1361,0.9767294,1.2617083
205,220,1285,0.95245194,1.115246
198,31,1206,1.933528e-06,0.00014824823
173,131,1297,5.5923407e-05,0.0007957967
109,58,1323,6.7571425e-05,0.0015879587
113,163,1248,2.6365272e-09,1.3782127e-06
154,101,1347,5.4223483e-06,7.233686e-05
218,142,1334,1.8527102e-05,0.00036687075
7,110,1223,1.1771128e-12,4.947283e-08
19,167,1332,1.9572592e-07,5.0698047e-05
91,215,1267,3.0145065e-06,0.00013353315
188,156,1227,0.00033021602,0.0027012487
133,158,1284,5.2211377e-05,0.0014957411
4,136,1250,1.2790948e-08,2.6492685e-06
164,221,1231,0.0002549697,0.0022094075
51,41,1229,1.2143045e-06,0.00012193122
6,88,1200,2.4892304e-12,3.3148478e-08
39,141,1243,1.5003309e-06,6.5449996e-05
54,114,1373,2.279711e-08,9.891409e-06
196,188,1298,0.049215674,0.061595917
165,176,1237,0.8729997,0.9098754
57,142,1214,1.9319023e-06,2.2223297e-05
192,106,1351,4.768681e-06,0.00039659694
15,94,1291,3.46923e-07,5.2559848e-05
172,72,1286,5.046201e-06,0.0003058881
150,49,1213,0.0002483255,0.0015194907
34,17,1225,2.569369e-08,1.7405087e-05
180,181,1295,0.25639933,0.366691
32,196,1309,1.6394644e-05,0.00035157715
135,160,1287,0.0001469844,0.0029892086
150,163,1331,0.9840042,1.1482663
59,41,1275,2.3308028e-06,0.00025314593
129,91,1243,2.2519782e-06,0.00036836893
165,224,1266,0.32993484,0.23226295
184,179,1311,0.9543688,1.1461164
57,37,1333,2.949054e-06,0.0002717627
0,15,1223,1.0622088e-07,3.930646e-05
12,117,1207,3.3826022e-11,1.7486829e-07
36,91,1274,2.0660273e-05,0.00064632006
189,160,1330,0.0016395787,0.010167312
25,227,1328,1.4539761e-05,0.0008889811
68,14,1296,2.1088405e-10,1.4218263e-06
195,106,1212,2.2090395e-05,0.0004446025
191,17,1304,2.2075676e-05,0.00067704334
230,196,1333,0.8609889,0.9135548
218,79,1319,0.00050285796,0.004364063
82,5,1283,3.0988936e-05,0.0012956194
85,158,1222,0.0002843883,0.0031100998
181,142,1242,1.5190738e-05,0.00022459742
219,159,1208,1.3556387e-05,0.00014252162
150,154,1328,0.98199594,1.1611959
131,194,1360,1.9182478e-05,0.0006930908
187,216,1218,0.47352907,0.56002754
62,150,1260,5.5899153e-07,5.757749e-05
50,194,1228,5.4529313e-08,2.1013417e-05
26,163,1336,2.5438925e-05,0.0008888261
135,62,1260,7.0610604e-08,1.44537635e-05
23,108,1244,1.9391435e-12,6.009849e-08
192,197,1249,0.00016894439,0.001042791
91,25,1282,9.428969e-06,0.0005395943
181,205,1329,0.9452239,1.0887421
150,153,1359,0.8935158,1.058738
15,86,1323,1.19554935e-08,6.4979704e-06
176,110,1363,0.00027160405,0.003928481
75,94,1246,8.6612324e-08,1.3022119e-05
156,163,1234,0.67692614,0.72106004
167,10,1242,4.3921533e-05,0.0014863135
148,223,1337,1.7714158e-06,0.00016862019
209,134,1269,0.00010718345,0.0009262339
194,211,1338,0.26573905,0.21092257
200,223,1223,0.76263887,0.8344598
154,105,1338,6.8690865e-06,0.00082616194
202,173,1373,0.15382124,0.20145778
183,230,1262,0.98459053,1.712466
184,140,1234,0.00016959128,0.002830686
104,48,1318,8.0040745e-06,0.000761012
0,166,1304,5.612398e-10,6.6373605e-07
181,81,1292,1.6396802e-05,0.0005605943
2,27,1253,8.9534734e-11,1.7658317e-07
186,214,1249,0.115322776,0.2148878
106,114,1310,7.6736245e-10,1.0332709e-06
76,13,1286,7.361368e-07,7.641985e-05
31,229,1292,1.2055916e-10,4.0868014e-07
217,139,1367,8.749483e-05,0.0014504693
203,119,1219,2.7311384e-05,0.00027414315
212,140,1246,2.0127603e-05,0.0006120157
68,143,1275,1.6041766e-07,6.0631264e-05
50,90,1356,5.952826e-09,6.334209e-06
52,175,1242,2.8862734e-09,2.731854e-06
209,179,1352,0.13235365,0.19887662
188,200,1290,0.60064197,0.64065087
217,108,1232,4.741784e-07,4.5784072e-05
182,69,1234,0.0004252377,0.004319438
124,141,1344,8.032888e-07,4.2957006e-05
180,17,1225,0.00036087923,0.004423765
93,153,1233,9.288366e-06,0.00045175548
228,218,1311,0.9442241,1.1247926
49,174,1258,1.7768398e-08,9.476557e-06
202,64,1365,0.0008745952,0.005001208
173,122,1236,5.9155905e-06,0.00039389692
90,16,1240,2.4538285e-05,0.0026411717
158,150,1293,0.8050671,1.0029982
115,53,1282,1.2835338e-06,0.0006001089
18,133,1377,3.8991124e-10,2.2366771e-06
161,187,1201,0.36918822,0.40342167
118,93,1297,1.7043424e-06,0.00033096125
25,200,1218,1.2444519e-06,0.00013735623
79,133,1264,2.894559e-05,0.0012697466
199,199,1363,0.9268483,0.9426897
45,30,1299,4.7068995e-13,1.4746994e-08
146,169,1274,6.2183253e-06,0.000405682
31,129,1221,1.861244e-10,1.0433342e-06
181,182,1202,0.45209658,0.6257846
226,55,1249,7.5289273e-07,0.00012828659
46,121,1293,9.706274e-10,3.8932453e-06
226,91,1225,0.000116484014,0.0016224477
157,91,1227,3.358302e-05,0.0010943508
220,68,1240,2.841646e-05,0.001031519
152,156,1243,0.8450215,0.96878743
101,132,1352,1.8959211e-07,2.590156e-05
223,195,1290,0.31152496,0.3509827
52,1,1340,1.2413269e-11,6.3174093e-07
158,170,1309,0.7802287,0.7411833
166,172,1333,0.79986084,0.8832295
3,131,1300,1.2424018e-08,1.5570795e-06
121,140,1282,0.00014183254,0.0049425145
192,144,1226,8.041595e-06,0.00024020868
102,53,1346,1.4536823e-11,3.504903e-07
205,210,1314,0.00033454545,0.0027575828
166,94,1206,1.1877161e-05,0.00028024998
65,189,1343,4.6207518e-07,5.5988054e-05
200,210,1368,0.75241625,0.72202265
48,44,1265,1.0249692e-05,0.0003576656
87,140,1226,1.5940033e-07,4.989274e-05
18,10,1376,2.784753e-10,1.6304722e-06
220,193,1321,0.7594454,0.76458424
55,203,1261,8.4927855e-08,1.284265e-05
114,126,1332,5.135986e-06,0.00016690158
29,224,1345,4.9356776e-09,3.998683e-06
19,144,1265,1.102228e-08,9.96458e-07
5,41,1300,1.3945751e-12,8.3624094e-08
87,178,1361,2.4882054e-08,7.433945e-06
32,226,1287,1.5117985e-05,0.0005358104
46,162,1317,1.1254853e-06,0.00011978265
98,112,1366,0.00025508422,0.0019364718
71,179,1216,4.317631e-06,0.00011834557
57,102,1242,3.461727e-08,1.9465948e-05
213,125,1366,9.6265885e-06,0.00045152442
228,221,1331,0.8139798,0.72012436
215,24,1270,1.4562035e-07,2.3853401e-05
93,51,1283,5.836694e-06,0.0004075791
160,155,1315,0.813776,0.77444357
99,143,1299,2.3273364e-08,1.17626605e-05
184,175,1272,0.308249,0.4140563
152,181,1313,0.6065794,0.66987413
167,10,1235,6.9227906e-05,0.001618622
13,227,1275,3.0096495e-05,0.0012753546
154,153,1288,0.93369156,1.1244291
1,157,1251,1.6279002e-12,2.0550152e-08
79,212,1328,0.0016215228,0.009552688
150,11,1334,2.7761066e-06,0.00024239019
169,212,1214,0.18083288,0.17145848
212,223,1276,0.92363393,0.9455127
91,122,1344,1.5581761e-06,5.0934384e-05
193,222,1267,0.84793746,0.89350986
52,90,1297,1.8491307e-11,3.053741e-07
194,230,1233,0.82847464,0.78502655
219,121,1372,8.399299e-05,0.0015162478
187,95,1307,7.927785e-05,0.002063063
76,91,1314,2.1671993e-07,5.932645e-05
71,80,1367,1.4151173e-05,0.00021032125
231,68,1239,2.4333518e-05,0.0009534198
66,225,1248,1.1109577e-06,8.609297e-05
58,126,1243,5.686083e-07,4.3566983e-05
65,11,1292,2.8757003e-07,5.9093927e-05
205,180,1330,0.9161603,0.986856
53,93,1260,8.663519e-07,7.199709e-05
77,27,1247,5.281031e-07,0.000111291934
60,172,1290,1.3329173e-06,9.753473e-05
213,91,1360,0.0004918672,0.0042453706
138,166,1308,1.7298531e-06,0.00016497615
79,114,1345,2.2903127e-10,1.5995645e-06
53,54,1309,8.018866e-07,9.550313e-05
100,191,1329,0.00046855092,0.006222771
120,67,1239,9.2925416e-07,0.00016176897
160,56,1260,7.4085e-05,0.0014771282
209,88,1295,4.2505426e-06,0.00017896513
191,37,1338,0.00010898096,0.0019122951
202,208,1244,0.11452421,0.11532128
134,221,1359,4.0201724e-07,6.545873e-05
28,137,1304,6.333503e-07,2.2161264e-05
69,128,1262,1.8616421e-06,9.6585354e-05
217,228,1312,0.9491215,1.1451911
13,38,1362,6.656522e-08,1.4640341e-05
131,3,1368,7.516473e-05,0.002196246
150,212,1235,0.23889028,0.2738426
199,194,1256,7.099042e-05,0.00056738174
139,34,1220,3.7993974e-08,1.5431868e-05
85,156,1304,4.4140702e-07,4.474002e-05
164,5,1354,2.1947399e-05,0.0005177567
93,20,1336,4.3824733e-07,7.8740835e-05
12,195,1217,1.8701847e-08,4.3497694e-06
84,189,1251,3.1028506e-07,7.19605e-05
56,107,1367,2.5039433e-06,0.0003224562
104,112,1205,7.9662493e-07,6.777836e-05
17,61,1294,1.6529432e-08,3.305353e-05
81,104,1222,1.4291183e-07,1.142144e-05
156,192,1344,0.00012021888,0.0011231765
3,228,1202,3.7234162e-08,1.0714873e-05
180,18,1274,2.905663e-08,8.6864175e-06
72,176,1357,4.141239e-09,3.3248346e-06
109,92,1283,8.118528e-06,0.00080968556
165,48,1206,1.8759134e-05,0.0006731771
26,201,1318,3.542216e-06,0.00027982277
192,41,1248,2.008893e-06,0.00024823722
205,147,1282,0.00019534475,0.0028475903
1,91,1227,1.1916057e-09,2.111221e-06
173,65,1266,0.00061326317,0.005593083
181,204,1326,0.15351674,0.16547312
175,160,1282,0.9130598,0.94712245
85,180,1370,3.0266136e-05,0.0013008806
97,44,1200,1.2288013e-08,2.1519198e-05
104,197,1317,9.101473e-07,9.772149e-05
103,145,1291,4.2102653e-07,2.4930212e-05
145,226,1364,2.1057556e-06,0.000235246
165,155,1283,0.7459852,0.7891544
41,167,1263,3.115627e-08,7.2685148e-06
141,192,1248,3.1749566e-06,0.00030125963
145,18,1277,3.1151086e-09,3.5863188e-06
182,165,1240,0.4178295,0.39016062
182,140,1234,0.00012833683,0.0027238014
44,172,1200,1.7625746e-09,2.06508e-06
149,36,1312,0.0018812456,0.010364104
71,163,1341,3.138859e-06,0.00017674122
195,197,1297,0.097390816,0.10016848
206,207,1231,0.6789361,0.757733
159,99,1219,0.0002403487,0.0019946913
190,117,1287,1.4145663e-06,0.0001579166
182,109,1355,6.678514e-05,0.00090254395
151,182,1374,0.94216835,1.0356525
229,148,1293,9.564484e-05,0.0012107061
186,29,1330,0.00010208732,0.0017954498
57,214,1239,4.1787657e-06,0.00027971016
98,168,1214,2.6124762e-05,0.00039880598
210,105,1339,2.354318e-06,0.0002921476
196,222,1265,0.65821296,0.6472658
167,171,1224,0.8013117,0.83011925
20,208,1337,8.673317e-06,0.000343996
145,12,1256,2.6728286e-11,7.7690785e-08
228,1,1204,7.6196085e-07,0.00016947632
42,64,1266,1.5870894e-06,0.00010532891
16,158,1354,3.4841495e-08,9.263535e-06
215,227,1283,0.42951477,0.45446098
1,222,1372,9.2483576e-10,2.2263048e-06
189,17,1211,2.03554e-05,0.00037570088
168,19,1274,1.2818795e-07,3.9667546e-05
134,106,1248,9.989687e-08,0.00012291785
229,195,1336,0.8494017,0.9461329
147,160,1341,6.934797e-08,2.194314e-05
44,79,1246,5.364909e-09,5.391383e-06
203,116,1326,0.00012375457,0.0017263292
177,84,1355,1.8054332e-05,0.00023412061
153,174,1228,0.8774635,1.0982178
73,75,1333,9.4880874e-05,0.0032600465
201,216,1239,0.0003271383,0.0026935136
63,218,1287,4.857163e-06,0.00026144998
230,25,1289,1.4870086e-05,0.0010106973
123,194,1282,3.295229e-06,0.00041443694
173,152,1310,0.6458859,0.6322831
7,121,1206,1.9957922e-13,2.4772653e-09
164,165,1237,0.891988,0.9898516
178,106,1269,0.00016052897,0.0022713975
33,188,1371,0.00012637489,0.0024943273
28,57,1248,5.036264e-08,2.9156985e-05
229,180,1360,0.8922202,0.9224449
150,168,1367,0.9494384,1.0210054
19,93,1284,1.3029283e-07,4.915289e-05
53,135,1203,9.404584e-08,9.582149e-06
151,210,1295,0.17904773,0.1776909
118,135,1278,0.00030555628,0.0026581543
74,91,1242,3.414766e-08,3.133922e-05
97,81,1290,3.1219983e-08,2.9761635e-05
147,108,1348,1.1147789e-11,1.5295646e-07
146,217,1301,1.0342123e-07,2.7098029e-05
202,22,1331,1.1589943e-05,0.00046723188
159,80,1335,4.020789e-06,0.00011007883
162,54,1296,3.3311179e-07,9.940181e-05
173,68,1223,4.1441213e-05,0.0012276609
180,51,1266,0.001491226,0.0060919602
165,159,1364,0.7834148,0.70645756
25,137,1365,5.57019e-06,0.0001434722
183,106,1287,9.0660416e-07,0.00016857646
159,216,1227,0.00025866332,0.0025469577
142,121,1341,2.5807456e-06,0.0003524229
4,141,1236,1.1210648e-07,2.0920337e-05
110,154,1335,7.1983214e-07,0.0001906644
136,196,1288,8.1324906e-05,0.002039196
175,136,1248,1.7832515e-05,0.00025100927
105,218,1210,6.879156e-07,4.6023266e-05
50,156,1333,1.2148368e-07,3.367861e-05
54,124,1256,2.5158752e-07,4.3405704e-05
67,192,1354,4.2344595e-06,0.00016914374
21,205,1363,1.1443337e-08,8.327748e-06
225,58,1296,5.414146e-07,0.00024201743
5,179,1341,5.994221e-12,6.743497e-08
30,45,1289,2.6674125e-09,5.677988e-06
80,213,1271,1.7030037e-07,2.0905298e-05
188,106,1230,1.9678893e-05,0.00053578004
126,198,1376,1.1764948e-05,0.0011836076
135,18,1263,2.7333244e-10,3.2484994e-07
127,8,1354,2.2779377e-08,1.4628421e-05
230,229,1339,0.97554725,1.1973275
177,139,1231,7.11136e-05,0.0016184023
143,199,1280,7.726025e-06,0.00039055856
230,221,1337,0.96781933,1.1303487
13,38,1327,1.0974117e-06,0.00017753647
167,173,1202,0.13097985,0.23146218
73,198,1299,2.134591e-07,4.9373506e-05
191,210,1237,0.66420704,0.7201731
18,229,1290,3.5775763e-10,1.0520308e-06
115,142,1217,0.00018435303,0.0006050711
83,183,1332,6.453242e-07,0.0001245315
88,68,1331,4.375977e-06,0.0005568596
23,48,1326,1.5041437e-08,8.280809e-06
187,108,1262,2.4341327e-06,9.2833856e-05
10,109,1293,1.9824434e-11,1.5124053e-07
182,84,1346,6.543582e-06,0.000118415905
37,7,1220,4.253865e-08,1.5840635e-05
49,48,1371,1.2570821e-05,0.000895456
69,33,1307,8.986906e-07,0.00010723081
154,164,1219,0.7287585,0.72404474
200,230,1360,0.86079544,0.9176844
88,12,1311,1.7797518e-10,3.3275973e-07
34,190,1230,1.8436297e-07,7.112461e-05
231,166,1287,0.36495808,0.38628587
71,102,1335,6.3449284e-07,0.00010345137
141,125,1319,4.136531e-06,0.00037280665
41,92,1365,1.14983024e-07,2.5559184e-05
165,225,1262,0.7333725,0.7811589
61,26,1343,1.08319206e-07,2.7022623e-05
88,74,1326,5.1455675e-07,6.403017e-05
175,197,1282,0.00052280433,0.003251432
142,22,1213,6.3371334e-07,0.00010145024
156,176,1267,0.9076602,0.978403
150,6,1240,2.0750413e-06,0.0003365568
198,31,1240,7.9210395e-06,0.00034733277
181,152,1287,0.7066646,0.79554397
23,124,1311,3.8721226e-09,4.1869603e-06
185,188,1308,0.33884966,0.40190533
58,135,1364,7.290954e-06,0.00021719311
121,196,1336,4.869361e-06,0.0008778626
225,61,1366,0.00023534127,0.0033653372
176,169,1237,0.83578783,0.9056594
131,187,1296,1.1616179e-05,0.00058984704
41,108,1206,4.4107096e-11,1.9942875e-07
209,147,1232,0.00023252249,0.0027967524
112,196,1273,1.173316e-05,0.00058546354
63,12,1334,5.5011684e-10,7.553454e-07
227,62,1363,7.0363086e-07,4.7055964e-05
192,32,1255,3.6579004e-06,0.0001402916
230,184,1283,0.9926536,1.7837129
150,92,1334,1.6251279e-05,0.00066766766
206,174,1239,0.31641653,0.33926165
210,83,1221,3.4240816e-06,0.00016269363
176,150,1354,0.15184811,0.30785304
42,180,1245,6.667241e-06,0.0005936399
179,224,1371,0.6449895,0.7159431
118,62,1351,5.2218796e-10,9.937486e-07
139,7,1293,2.7035295e-08,2.0859236e-05
116,157,1373,0.00012519096,0.0030860417
18,80,1345,6.2405935e-12,2.1650296e-08
60,61,1286,3.284222e-07,0.00011817393
22,54,1277,3.0605083e-09,5.529504e-06
53,98,1351,6.4836485e-08,1.631304e-05
33,129,1268,9.405128e-07,0.00021726229
74,228,1204,6.1477547e-09,3.2291298e-06
25,118,1311,3.315507e-06,5.3586962e-05
30,224,1268,6.544716e-08,1.527712e-05
209,221,1376,0.67152715,0.6695326
115,206,1220,1.049907e-05,0.00051295024
146,109,1206,1.3968905e-07,6.9630754e-05
69,82,1366,0.00057720725,0.0035681329
179,105,1342,6.9556063e-06,0.00064509903
183,83,1359,6.3550387e-06,0.00027355299
176,124,1368,8.703896e-05,0.0024480014
148,222,1335,2.4877602e-06,0.00021719185
120,92,1227,2.9205426e-06,0.0003100645
150,159,1237,0.96774054,1.1797223
209,231,1237,0.8370084,0.88304484
132,121,1207,2.1989592e-05,0.00024613476
156,181,1266,0.32010564,0.2938106
183,230,1340,0.93141776,1.2909583
96,90,1262,1.6122216e-08,8.049945e-06
124,100,1257,2.0824466e-07,6.371526e-05
222,230,1287,0.9147745,1.1593795
130,107,1248,2.0770936e-09,8.377246e-06
181,174,1229,0.613359,0.7290722
201,214,1274,0.14384207,0.19437122
75,86,1317,3.9289858e-07,4.96288e-05
99,3,1294,3.1622896e-08,2.6484857e-05
115,224,1286,5.894377e-06,0.0013131708
132,83,1324,1.81294e-07,6.578715e-05
80,62,1354,5.5894164e-11,1.6330058e-07
211,72,1235,2.1030944e-06,0.00017613568
201,160,1238,0.00055016414,0.003953837
1,87,1240,8.430343e-12,1.277385e-07
33,84,1357,7.141002e-06,0.00011386864
16,228,1328,1.1486744e-06,0.00013797863
87,58,1336,3.3291673e-08,3.5363082e-05
199,72,1300,8.121187e-08,1.646207e-05
131,99,1367,0.00013225923,0.003706012
210,52,1275,2.9529696e-07,4.0277533e-05
219,197,1276,0.12510021,0.14228389
181,0,1376,8.66637e-05,0.0022693623
175,154,1363,0.41285568,0.47225678
17,221,1315,1.8291216e-06,0.00012994187
92,166,1202,6.8304345e-08,1.815933e-05
190,81,1360,0.0005045071,0.0027509858
205,139,1322,0.00042280037,0.004129001
227,95,1207,8.5163197e-07,3.862865e-05
90,142,1200,1.6587913e-06,6.344278e-05
37,126,1226,1.2199736e-05,0.00035914688
109,94,1377,2.0222965e-06,0.00020442234
207,189,1360,0.085659556,0.13499591
37,76,1218,6.0653656e-07,5.1004914e-05
134,223,1328,1.2254178e-05,0.0007409569
151,160,1376,0.95786315,0.9704334
73,189,1345,1.4157351e-06,0.00018721819
13,78,1346,9.0554036e-11,3.6600923e-07
57,157,1330,1.5651249e-05,0.0005887725
127,152,1294,9.582843e-05,0.002443752
213,207,1240,0.67159295,0.7400842
225,205,1263,0.9041805,0.9630101
72,160,1265,1.4871474e-08,3.6647716e-06
201,208,1304,0.024958355,0.045426495
200,195,1232,0.7600303,0.81692475
173,150,1358,0.9257913,1.1498487
28,5,1342,1.728883e-08,1.4182724e-05
176,183,1281,0.80579215,0.7697289
205,183,1333,0.9811567,1.2394425
230,231,1309,0.92495954,1.7941242
187,161,1377,0.62275547,0.61008394
102,9,1333,1.6838632e-06,0.0003737716
131,5,1354,1.1414496e-06,0.0002311613
180,179,1331,0.8308074,0.88131106
182,222,1217,0.8010313,0.84769064
158,98,1358,0.0006874114,0.0038083862
7,213,1371,4.4485075e-12,8.573807e-08
72,51,1274,1.310855e-07,2.9054505e-05
153,178,1221,0.95370835,1.1531137
110,211,1272,5.036418e-07,6.852656e-05
66,225,1226,6.8626505e-06,0.00044627904
166,176,1220,0.66559464,0.7954231
185,206,1234,0.9131509,1.0306066
229,207,1264,0.7412665,0.7388443
71,19,1263,1.7946139e-10,2.1519138e-07
207,29,1290,4.8916695e-06,0.0004049006
71,61,1378,7.6012334e-06,0.00049301516
156,162,1327,0.33041015,0.35038224
65,50,1259,1.0381368e-06,9.435229e-05
133,43,1278,2.1535898e-06,0.0002081745
214,205,1277,0.9038527,0.9243204
182,172,1367,0.6749496,0.6483982
79,72,1206,6.892612e-08,2.1723494e-05
85,3,1239,1.4873007e-05,0.00050099194
21,180,1235,5.9320186e-08,2.6587222e-05
153,62,1361,1.0840989e-06,5.3744232e-05
35,107,1284,3.2053967e-07,0.00015474464
228,155,1284,0.0007975978,0.007254689
90,76,1324,9.231867e-07,9.752561e-05
88,155,1286,3.448315e-05,0.0011417317
193,211,1351,0.1803444,0.29353112
159,152,1283,0.9225902,0.9689064
21,122,1334,1.6134373e-07,3.0032235e-05
226,179,1253,0.005896159,0.021439528
214,178,1285,0.0003957221,0.002936914
198,75,1341,1.48774325e-05,0.0006244745
29,151,1299,3.5218712e-09,5.6806257e-06
186,189,1342,0.59786433,0.57526493
178,134,1356,3.4160807e-06,0.000115254996
162,176,1228,0.8923025,0.9916762
74,162,1329,7.1154426e-07,0.00013501206
191,47,1371,2.371453e-05,0.0010059479
77,103,1330,3.4625605e-06,0.0003557441
67,211,1327,0.00023442174,0.003542186
178,120,1332,0.0001234047,0.0023759704
139,143,1272,0.00010826986,0.0044911737
158,164,1293,0.84923744,0.88768184
117,144,1211,3.7110286e-09,4.08238e-07
3,72,1270,8.886995e-08,2.017075e-05
