u,i,bin_idx,score,pred_count
151,123,1129,2.3474317e-05,0.0016058492
152,80,1178,2.086831e-05,0.00085680565
150,220,1186,0.8320397,0.9324324
195,230,1123,0.97549987,1.3956884
102,156,1170,7.625562e-07,6.8225236e-05
219,142,1113,6.133456e-07,2.406769e-05
105,76,1043,3.06626e-07,8.251205e-05
141,58,1068,7.5106044e-07,0.00023182773
26,230,1199,8.302465e-06,0.00036108965
27,142,1147,3.7204202e-08,5.1201005e-06
119,95,1018,1.5538918e-06,0.000109687346
83,48,1089,8.488684e-09,4.574375e-06
59,120,1137,4.1581493e-06,0.0005717923
104,52,1084,4.4631594e-08,2.316538e-05
19,38,1143,1.51738e-10,6.143792e-07
102,179,1098,2.4533847e-07,8.4453226e-05
180,206,1128,0.8225921,1.0125378
50,179,1131,6.989654e-08,4.1818395e-05
109,225,1048,7.5258407e-07,0.00021338664
90,0,1164,1.4680392e-06,0.00032758768
212,175,1159,0.01213148,0.025906561
52,189,1086,4.5019753e-08,2.3667752e-05
214,229,1155,0.16215172,0.20025115
153,153,1179,0.9841427,1.5999492
229,53,1195,1.5653666e-05,0.0007961203
26,90,1191,1.7672157e-05,0.0010949378
74,48,1128,1.6514501e-07,5.6072695e-05
226,85,1084,4.1766787e-05,0.0009904382
16,197,1168,2.080267e-07,3.5945144e-05
81,65,1090,1.458864e-09,3.2839937e-06
174,12,1147,2.1767224e-08,1.0844753e-05
153,41,1072,0.00025817964,0.0031638492
217,219,1044,0.18003637,0.21629286
216,224,1108,0.030136222,0.048908494
97,33,1086,2.444729e-07,5.780796e-05
38,196,1075,1.5518609e-08,7.503283e-06
167,125,1057,1.0583084e-06,7.824231e-05
12,144,1189,7.4918695e-08,8.750914e-06
73,185,1136,5.9896778e-05,0.002418395
105,174,1101,2.602296e-07,6.021518e-05
70,149,1147,1.1024089e-06,0.00012682777
151,47,1164,3.2102114e-05,0.0011716003
104,170,1119,1.7808358e-07,3.5038065e-05
64,11,1195,1.426185e-08,6.878314e-06
144,188,1167,3.937275e-08,1.2673072e-05
181,26,1170,6.2595725e-05,0.0010548357
195,132,1141,7.669705e-05,0.0017928872
172,40,1015,1.9516168e-05,0.00095131784
156,84,1197,3.7304344e-05,0.0007763576
120,42,1131,4.140136e-05,0.0013326458
120,11,1123,3.6346507e-06,0.00026476945
200,210,1194,0.6530404,0.6593365
160,164,1114,0.19467217,0.2547913
86,214,1145,3.3115367e-07,7.717256e-05
120,92,1128,7.722421e-07,0.00015969749
176,159,1049,0.84460294,0.91201
231,228,1089,0.568922,0.5561724
185,199,1148,0.6114412,0.6570116
30,31,1145,1.2184894e-09,3.767735e-06
16,218,1044,1.0588404e-06,0.00014906618
200,15,1078,0.000344866,0.004191644
48,94,1092,1.2986187e-07,3.6548845e-05
231,193,1142,0.89112484,1.0595623
178,155,1186,0.854485,1.0188985
83,195,1103,3.634485e-09,4.6948903e-06
231,134,1093,3.888273e-05,0.0010641963
23,189,1008,3.2760485e-11,1.5574214e-07
125,191,1159,7.244713e-08,1.1561838e-05
207,89,1095,1.0829634e-06,0.00011517665
20,27,1111,7.8609425e-08,2.6878384e-05
158,194,1140,0.00053449336,0.0044640787
215,60,1145,7.9524807e-07,0.00012853798
76,172,1013,4.5183243e-10,8.854233e-07
151,174,1133,0.8877594,1.1229379
23,181,1071,1.5123129e-09,1.3939507e-06
68,184,1028,1.4114662e-08,1.5673968e-05
156,229,1072,0.00018409711,0.0016664523
163,149,1073,0.89336807,0.88168144
95,10,1122,5.600069e-07,0.00019629078
99,102,1119,6.464745e-06,0.00057228614
66,101,1086,3.943716e-06,0.00012595936
147,160,1069,1.0809792e-08,5.677544e-06
197,157,1125,0.0003407761,0.0026627735
0,128,1014,2.0944069e-09,7.4293314e-07
231,80,1162,1.3113731e-06,5.8550584e-05
159,60,1090,5.9519084e-06,0.00038628618
219,199,1152,0.311836,0.28146273
36,174,1130,2.9128823e-05,0.0008550465
78,230,1181,1.4975859e-07,6.885133e-05
119,220,1008,7.6552415e-06,0.0004188089
20,11,1059,3.348917e-08,1.7209108e-05
129,159,1142,2.1620705e-05,0.001363277
134,37,1191,3.6056936e-05,0.00239158
149,223,1184,0.00033139327,0.0032091835
210,49,1174,0.00021496805,0.0026555934
37,135,1037,1.3484311e-05,0.00040297257
51,208,1131,2.8167058e-06,0.00025204135
193,101,1086,1.6864207e-05,0.000362494
60,207,1166,2.4679906e-07,3.0677587e-05
79,167,1008,1.1245293e-06,0.00012145496
87,68,1033,2.0396793e-09,8.947446e-06
127,116,1174,2.8784501e-05,0.00075406255
115,67,1133,4.1159387e-06,0.0005262245
104,231,1167,3.347353e-07,0.00011437142
172,79,1124,0.00014005398,0.0020255828
200,52,1129,3.6748477e-07,4.5835186e-05
144,212,1064,9.055032e-09,7.5479375e-06
60,184,1158,6.498605e-08,1.2192297e-05
163,168,1127,0.90049905,1.0607762
215,216,1119,0.00010861876,0.0010189855
208,108,1083,1.812288e-06,0.000175724
202,130,1108,2.0572924e-07,3.6751426e-05
216,186,1025,0.45665118,0.5086602
162,128,1068,6.483885e-06,0.00011265561
61,186,1058,1.1662751e-06,7.6565084e-05
158,83,1133,1.9179433e-06,0.00019144872
90,182,1025,1.2893114e-05,0.0005163679
190,230,1038,0.94932514,1.1660875
150,175,1135,0.9363544,1.1245817
189,86,1076,2.4190742e-06,0.0002732227
137,106,1168,2.3449584e-06,0.00030853972
38,123,1075,7.0004043e-09,7.3970227e-06
45,122,1134,2.9572469e-08,1.413235e-05
139,82,1109,1.3202599e-05,0.00025288487
207,83,1087,1.7808743e-06,0.00015606744
180,195,1087,0.9396876,1.0512928
180,52,1024,1.7079611e-07,1.3700368e-05
178,10,1166,3.18653e-05,0.0009303127
87,206,1121,6.4482135e-09,3.7918212e-06
202,88,1108,7.16977e-06,0.0002960808
150,162,1087,0.96624035,1.0060039
223,219,1161,0.0154628195,0.027685544
7,55,1046,9.809441e-13,7.9796195e-08
112,32,1121,1.1620627e-06,0.00017430207
173,207,1102,0.00023915566,0.0024962989
44,12,1146,3.264764e-11,2.617519e-07
14,16,1058,2.029451e-08,1.6736001e-05
125,140,1024,5.078481e-07,0.0001035552
230,230,1041,0.9858765,1.2687974
177,3,1102,5.241656e-06,0.00036608733
149,34,1048,1.1961469e-08,1.4225327e-05
152,225,1134,0.9550354,1.2099078
219,35,1025,8.067731e-05,0.0009167417
42,135,1040,0.00013830393,0.0020100675
177,103,1022,0.0007025141,0.006735369
115,111,1052,1.7558233e-07,8.6366716e-05
70,0,1025,4.997644e-07,6.410441e-05
90,55,1052,1.15912016e-07,0.00012734234
100,150,1131,0.00012909264,0.0044644247
182,0,1096,1.6392612e-05,0.0008921986
107,160,1140,7.2348264e-08,4.2397965e-05
64,33,1162,6.51162e-08,1.43135485e-05
224,182,1193,0.9011968,1.156012
159,169,1143,0.82092416,0.9610909
91,62,1064,1.5111077e-09,1.5137658e-06
150,154,1095,0.9826118,1.3817195
140,119,1073,9.215383e-07,0.00012475377
44,59,1104,2.1396458e-09,6.2544636e-06
163,150,1094,0.95441246,1.1036946
101,169,1052,8.7754177e-07,0.00017798363
111,159,1054,1.960824e-07,9.009379e-05
209,90,1152,4.394411e-06,0.00027963787
231,24,1101,5.2677094e-09,3.5142373e-06
105,3,1053,7.556623e-08,3.455475e-05
39,7,1183,7.970538e-08,3.437031e-05
65,230,1126,5.3873805e-06,0.0005907666
16,68,1161,2.5858785e-08,1.7957065e-05
164,165,1055,0.7715115,0.88590544
100,113,1108,1.2335629e-07,6.487562e-05
203,162,1026,0.00027808346,0.0020307149
40,116,1096,7.79225e-07,5.8933365e-05
22,48,1031,1.9204627e-09,2.7634815e-06
195,69,1074,0.00044662668,0.003961348
63,168,1192,5.5558708e-06,0.00039330244
170,149,1020,0.81244206,0.7542226
40,170,1030,1.165121e-06,0.00016455242
19,102,1195,1.7306844e-08,2.2044658e-05
159,159,1036,0.8194881,0.8087386
216,103,1062,2.7162241e-06,0.00025854513
157,183,1030,0.12458975,0.1763398
71,49,1170,2.680548e-05,0.0003499732
51,24,1196,1.8829792e-10,4.3639486e-07
198,69,1187,0.0005755202,0.008038205
60,127,1092,3.0267665e-06,0.00016106201
160,16,1152,1.5381396e-06,0.00015333084
155,172,1094,0.9145791,1.0822748
87,69,1159,7.5696605e-09,6.2469585e-06
133,134,1056,3.5749308e-06,6.9665155e-05
89,129,1152,1.1696646e-08,8.2778715e-06
198,197,1066,0.031926412,0.054073896
77,213,1034,6.072825e-06,0.0003524384
170,150,1191,0.9241588,1.1984029
168,159,1089,0.90962136,1.0547258
36,51,1050,1.8339845e-06,0.00023335165
217,228,1045,0.9374373,0.91181445
66,33,1169,1.9458295e-05,0.0004370999
57,48,1011,3.1615266e-10,5.2669793e-07
131,93,1018,3.0175265e-06,0.00045754944
192,130,1031,1.4916728e-05,0.00066270924
226,58,1151,8.1064985e-07,0.00016816623
96,195,1031,5.2836207e-08,2.744824e-05
177,174,1100,0.73188233,0.9016452
220,220,1091,0.9371336,1.1041406
183,228,1178,0.39957184,0.40874526
168,181,1089,0.5202428,0.6334141
222,32,1133,0.36470234,0.4450194
98,214,1022,1.09791845e-05,0.000416954
216,68,1075,0.00030242046,0.0029764196
198,4,1071,0.00014277968,0.0017947245
51,199,1153,2.800707e-07,3.2174223e-05
35,199,1097,8.6742824e-07,9.232189e-05
150,162,1042,0.9834842,1.2567087
92,115,1166,4.6483765e-06,5.9060123e-05
151,167,1091,0.90119475,1.0329505
168,163,1036,0.7687312,0.77015316
62,63,1070,3.169899e-07,7.708165e-05
213,46,1028,0.0006648292,0.004893339
214,183,1153,0.69856274,0.8524237
204,8,1073,2.348516e-07,3.3474862e-05
228,215,1034,0.57116246,0.592544
219,123,1169,3.6969823e-07,3.849361e-05
58,113,1092,1.2745015e-06,0.00014717868
110,90,1196,8.055683e-08,4.532389e-05
140,136,1169,3.5263176e-05,0.00037685092
31,53,1052,1.1657007e-11,2.6218186e-07
78,41,1163,1.8432942e-09,2.4545327e-06
163,134,1179,8.099806e-05,0.0013122237
54,175,1106,9.403365e-08,2.321525e-05
63,85,1058,7.0033586e-08,3.5400975e-05
137,57,1153,1.0784055e-07,0.000112847534
150,157,1045,0.9784113,1.1712086
50,160,1157,9.953979e-10,1.4446232e-06
174,207,1174,0.21624324,0.25708678
111,201,1116,5.305089e-07,5.924012e-05
223,130,1190,2.744811e-06,0.00021833395
176,229,1052,0.22114895,0.2772059
181,64,1061,1.3169048e-06,0.000114496805
185,38,1049,4.933135e-07,6.663419e-05
47,208,1115,1.272706e-07,1.5800304e-05
198,179,1073,0.9016708,0.99108344
169,14,1015,4.697804e-06,0.00039153622
197,54,1193,3.1085758e-05,0.0010995091
109,196,1144,5.0539065e-06,0.00048242652
18,78,1157,7.372163e-15,1.3799765e-09
98,223,1069,6.1835826e-06,0.0002911628
229,205,1180,0.86167216,1.0333798
151,204,1079,0.18171835,0.21473223
36,16,1047,1.9037958e-05,0.001208637
6,171,1178,6.026621e-11,4.6841686e-07
231,209,1151,0.6473053,0.63563794
39,164,1016,3.6307944e-07,6.230829e-05
100,51,1118,3.1179302e-06,0.00025878384
102,67,1015,6.648703e-09,1.3079383e-05
193,225,1180,0.85765654,0.9639746
39,67,1086,2.2104812e-05,0.0007761512
211,86,1171,3.6700564e-07,5.0915885e-05
136,138,1070,4.2397995e-05,0.0006705884
133,210,1121,1.1502791e-06,9.4263254e-05
187,204,1176,0.0004743781,0.0034963787
212,80,1044,4.53749e-06,0.00015662637
166,201,1079,0.521985,0.52780175
183,231,1179,0.9007082,1.050599
109,173,1076,5.919659e-06,0.0002659133
177,177,1080,0.8787471,0.9111511
229,166,1095,0.32193938,0.3554155
24,147,1013,1.12034486e-10,4.282167e-07
165,52,1071,7.67369e-08,7.84161e-06
103,141,1043,3.1833228e-05,0.0005477475
100,158,1147,1.1375712e-06,0.00023098814
154,171,1186,0.9206817,1.1991286
24,98,1109,4.0383183e-11,4.737866e-07
147,110,1130,1.2324212e-07,7.304211e-05
176,213,1046,0.7165176,0.7023824
224,95,1198,2.879793e-05,0.0010474741
37,187,1018,3.5872728e-07,3.8933726e-05
19,157,1083,6.2293914e-08,2.8730945e-05
157,223,1111,4.1424617e-05,0.0004914505
156,77,1102,2.5595033e-05,0.0010238525
184,66,1044,0.11463628,0.19033697
27,82,1038,1.098158e-06,7.572978e-05
44,23,1144,7.407415e-11,4.1854366e-07
121,190,1053,4.695573e-07,0.00015392387
61,66,1060,2.0151491e-07,4.7964455e-05
220,25,1129,8.762892e-05,0.0021115753
157,13,1058,5.256007e-06,0.0002164271
113,195,1064,7.945591e-10,7.8329936e-07
42,121,1151,7.378215e-07,5.8382317e-05
202,149,1180,0.73483455,0.79813063
97,71,1111,1.7376757e-07,4.7467776e-05
167,104,1154,3.0099648e-06,9.743562e-05
11,178,1065,9.0760235e-09,4.898698e-06
24,213,1146,6.469378e-09,4.859334e-06
102,142,1114,1.3146672e-07,1.2339827e-05
163,159,1038,0.7186074,0.7273843
14,184,1010,1.0197312e-07,2.0189458e-05
189,66,1111,4.5285974e-06,0.00025117115
216,228,1175,0.9647677,1.1118085
221,199,1095,0.29034367,0.29962438
5,54,1107,1.3921586e-13,1.5794713e-08
188,202,1199,0.06388553,0.08527474
188,196,1130,0.22870404,0.2670131
19,169,1094,1.6839546e-07,4.7471716e-05
180,180,1051,0.90325814,1.0459907
0,84,1164,2.8955773e-08,2.4676058e-06
217,208,1020,7.1249095e-05,0.0006118133
35,114,1159,3.0690295e-10,1.2717352e-06
86,111,1111,1.553952e-08,2.9796552e-06
185,205,1083,0.9409157,1.0904143
39,157,1125,3.1187246e-05,0.0007715924
193,127,1033,0.0002941203,0.0034953204
147,105,1181,4.6577833e-07,0.0001348332
160,87,1085,3.215637e-06,0.00024922224
189,231,1072,0.8397188,0.90495145
6,33,1071,1.2385852e-12,3.185597e-08
212,202,1050,0.6564551,0.72974217
84,0,1184,7.633888e-06,0.00094443874
38,144,1091,6.1417104e-08,9.099752e-06
46,187,1146,1.471528e-06,0.00017824044
36,178,1108,6.547231e-07,4.487141e-05
169,90,1124,0.00034548566,0.0040040375
230,195,1039,0.9768711,1.2125818
174,168,1138,0.88349885,1.0582638
58,171,1015,8.277052e-08,1.5844715e-05
227,86,1128,1.3294592e-06,0.0001280204
41,156,1156,9.737208e-09,5.4661737e-06
12,149,1107,4.805861e-10,8.382116e-07
180,22,1085,0.011178647,0.03214496
79,29,1040,0.0001789841,0.0044128504
205,208,1147,0.668445,0.74321747
55,72,1167,4.3346887e-08,1.2044555e-05
64,99,1179,5.5702145e-07,0.00010135722
73,194,1143,3.019622e-05,0.0015395829
50,157,1171,1.0441777e-08,7.777679e-06
169,55,1185,1.0597885e-05,0.0003895945
198,90,1070,7.085705e-05,0.0010339817
34,223,1021,3.5154935e-10,6.9660047e-07
140,62,1139,5.0954657e-08,3.4096043e-05
19,116,1019,5.5537903e-09,1.8170348e-06
144,31,1194,9.331789e-08,0.00010773879
219,201,1010,0.009354154,0.015455515
228,22,1133,1.9869583e-05,0.00056313956
181,31,1051,1.5570171e-05,0.00063815684
131,149,1131,0.0001316722,0.0035465606
196,87,1031,1.85391e-06,0.00020188346
88,135,1138,6.1409405e-06,0.00050525257
79,203,1045,9.30497e-05,0.0028375066
199,98,1199,1.0733408e-05,0.0003420913
202,168,1191,0.28472418,0.30880842
100,13,1065,8.578993e-08,1.225028e-05
153,153,1093,0.9806332,1.5110124
89,155,1110,6.730216e-10,7.761859e-07
148,113,1071,4.2748745e-08,1.704694e-05
29,161,1125,2.5273437e-07,3.9470644e-05
124,222,1147,1.4665795e-06,0.00023468878
163,151,1170,0.8370449,0.8736035
123,1,1150,2.2919533e-12,1.4606711e-07
211,171,1108,0.0043390887,0.010772151
7,198,1066,6.1052285e-14,3.398404e-09
133,12,1131,1.4026983e-08,1.1718401e-05
227,221,1076,0.000566344,0.0033761794
220,228,1073,0.0002331245,0.003315701
162,172,1177,0.8510105,0.9974771
72,167,1190,1.3703804e-07,4.9402242e-05
205,230,1197,0.8403234,0.9523349
57,24,1093,3.505592e-09,5.5654637e-06
26,43,1186,5.9323697e-06,0.00045783134
21,113,1192,1.7559539e-09,3.7684392e-06
149,81,1194,4.808878e-06,0.0006093018
139,3,1016,4.0683875e-07,7.379434e-05
189,109,1044,3.5846973e-05,0.0010347512
32,13,1098,2.6976088e-06,0.00010167766
193,172,1103,0.17812632,0.22733581
31,86,1121,1.0861313e-12,2.8096176e-08
127,98,1099,0.00013162274,0.005326834
222,23,1034,3.615584e-07,5.946199e-05
184,42,1060,1.2071607e-06,7.775808e-05
40,35,1034,4.197314e-06,0.0001379869
55,0,1026,6.4674924e-07,9.743693e-05
140,42,1012,1.2230159e-07,3.374593e-05
231,51,1094,6.1666865e-06,0.0006203788
145,60,1168,9.128489e-07,0.000300168
171,199,1138,0.00032896068,0.0028741083
80,117,1192,1.8503826e-08,1.3054622e-05
160,218,1047,0.00048273007,0.004096675
7,204,1124,1.3357783e-12,2.9435274e-08
51,171,1039,4.0095006e-06,0.0002652144
74,181,1087,5.5777104e-08,3.4818055e-05
148,7,1030,3.443372e-09,4.8245356e-06
109,152,1065,5.4675954e-08,3.213047e-05
155,52,1017,7.525551e-09,4.157599e-06
225,178,1145,0.55050474,0.6532624
206,206,1040,0.9581333,1.1415641
32,45,1072,1.4335234e-05,0.00062642735
152,198,1107,0.22995757,0.27603596
31,77,1014,1.0563698e-11,1.7700519e-07
92,231,1099,1.1831756e-06,0.00016292217
151,173,1147,0.8889882,1.1886691
134,210,1099,1.1740603e-05,0.00071853766
132,71,1042,6.374069e-05,0.0024940064
171,107,1041,7.541803e-05,0.002500206
7,221,1019,8.30448e-14,3.0244889e-09
197,152,1048,0.18907224,0.2793343
226,66,1038,6.9562426e-05,0.0016479994
152,152,1131,0.9031635,1.0563993
168,207,1144,0.3118109,0.38441697
133,75,1039,4.536975e-06,0.00056173524
224,50,1141,3.2209624e-05,0.0015558031
65,179,1093,1.2269813e-05,0.0006166512
68,145,1069,6.954573e-08,4.97511e-06
142,77,1035,1.5491805e-05,0.0015470134
29,201,1079,2.1681893e-07,4.6519293e-05
172,167,1119,0.6152058,0.654404
182,180,1190,0.6509878,0.7510315
118,45,1147,9.611632e-07,0.00041941213
76,53,1128,2.404649e-10,7.420296e-07
86,127,1145,8.8040366e-07,8.666241e-05
35,111,1041,1.1713808e-05,0.00069932744
65,16,1020,1.8197092e-07,3.832742e-05
114,185,1134,1.0325622e-06,0.00014494777
218,207,1166,0.22048007,0.21479008
194,133,1072,0.0002316047,0.002570348
144,54,1089,4.5602462e-07,0.00022108346
222,154,1161,0.024636542,0.033772673
61,131,1073,1.3049755e-06,8.8898705e-05
83,19,1038,4.852551e-10,1.0960724e-06
11,220,1026,4.5198885e-08,1.7105862e-05
170,131,1083,7.881473e-05,0.002188304
54,164,1108,5.4917283e-08,1.6806871e-05
119,136,1034,4.7344496e-05,0.0012762295
218,220,1073,0.56929505,0.5521975
211,30,1093,1.3477484e-07,3.2162567e-05
117,185,1126,7.091344e-09,5.565039e-06
98,102,1101,1.493772e-06,0.00035642754
52,37,1042,4.109601e-08,2.500579e-05
222,186,1014,4.145054e-05,0.00048679818
3,68,1042,6.9287074e-07,0.00011442826
118,37,1192,1.60646e-05,0.0014821835
206,176,1018,3.790092e-05,0.0005424957
47,114,1021,2.860957e-09,2.333094e-06
107,135,1177,2.5002754e-07,5.5661658e-05
208,214,1075,0.9265904,0.92851114
49,206,1021,2.8237636e-07,2.6322672e-05
123,150,1082,1.5883613e-06,0.00018262252
65,78,1160,1.3253278e-08,7.2944786e-06
214,24,1065,2.8489826e-09,1.3359548e-06
200,222,1104,0.03148874,0.05095893
121,62,1140,4.282856e-07,0.00013349662
214,222,1128,0.8127304,0.9374342
185,208,1093,0.8209807,0.89323765
197,109,1124,7.0715025e-05,0.0013784954
123,215,1088,1.6820763e-05,0.0011111707
116,74,1090,2.6536495e-06,0.00040431923
117,106,1119,2.5504916e-09,3.6791116e-06
161,150,1026,0.9769837,1.1202089
12,14,1155,6.650158e-10,2.1306791e-06
135,206,1198,8.5175463e-07,0.00012268001
183,153,1106,0.05055403,0.08907752
150,36,1054,3.8215135e-06,0.00046435714
105,132,1061,2.8339878e-08,5.7837724e-06
168,41,1030,0.00023176044,0.0024472987
167,35,1116,2.1812127e-06,0.00013650837
38,211,1054,5.5499036e-09,3.2337216e-06
219,187,1086,0.35136342,0.37334123
68,69,1040,6.1764e-07,0.00012988363
225,178,1044,0.722175,0.8479053
149,161,1047,0.9840151,1.3029428
173,175,1167,0.26732954,0.33058128
13,139,1199,1.7519658e-05,0.00041213093
158,152,1021,0.84063894,0.72711915
199,113,1056,2.627558e-07,4.8417547e-05
183,19,1009,2.9727523e-09,2.2563554e-06
205,185,1140,0.9142283,1.0670588
66,20,1199,7.630896e-08,2.2798344e-05
91,210,1145,3.4198063e-06,0.00019886304
46,138,1138,1.9611137e-07,6.2677784e-05
122,60,1157,4.884248e-08,3.5354922e-05
58,100,1063,2.1280151e-08,1.3671511e-05
180,184,1023,0.48753867,0.671272
25,48,1144,4.971039e-07,8.3943356e-05
29,7,1058,8.910469e-12,1.4065702e-07
46,109,1063,1.3099223e-08,2.3720491e-05
149,96,1027,0.00025272905,0.0030171883
175,167,1082,0.88849497,0.99414635
185,194,1136,0.39690396,0.42189604
25,219,1098,5.313687e-07,7.5375225e-05
148,155,1080,8.13607e-07,0.00010701975
154,93,1158,1.6002503e-05,0.0006091032
173,165,1181,0.00025707114,0.0031009286
202,85,1063,1.5443304e-05,0.00048248057
15,133,1070,1.6285406e-07,6.151725e-05
88,14,1078,1.3613513e-06,0.00029962495
203,134,1138,1.8329794e-05,0.00039154314
160,55,1078,8.657936e-05,0.0014061336
40,72,1144,4.0835587e-08,1.8854727e-05
220,220,1179,0.9375361,1.146585
185,193,1046,0.87996745,0.92496604
98,198,1120,3.502803e-05,0.0008518882
102,121,1018,9.4271776e-08,1.4867558e-05
0,61,1021,5.888436e-09,5.927094e-06
1,113,1167,7.2304515e-12,6.209617e-08
225,35,1197,2.5517295e-07,5.3206073e-05
202,178,1198,0.025638096,0.040565804
11,37,1184,1.583461e-07,5.4710694e-05
33,185,1107,1.8394782e-07,3.6647405e-05
213,198,1053,0.19910085,0.19753733
168,72,1141,2.1046953e-06,0.00032800587
88,154,1186,8.51073e-06,0.0008709581
199,205,1132,0.67398566,0.7632467
187,46,1180,0.00017321696,0.002035151
187,104,1033,0.00020037882,0.001891519
57,219,1172,2.6136452e-06,0.00023414938
207,153,1070,6.802516e-05,0.00059182936
179,127,1124,0.00018623518,0.0021210592
200,223,1188,0.76953036,0.7945626
11,103,1103,9.703058e-09,1.3747419e-05
122,111,1035,0.14672868,0.10771051
11,189,1196,2.7281393e-08,1.0433757e-05
222,106,1189,1.6685135e-05,0.00094192405
231,217,1126,0.3024576,0.34553912
204,25,1113,6.4000096e-06,0.00033848776
145,189,1186,1.60557e-05,0.0011606177
114,87,1177,4.8923688e-08,2.1221691e-05
179,141,1170,2.163997e-05,0.00030075846
84,73,1178,0.00022984066,0.001909444
171,217,1187,0.0003589744,0.0029910665
19,105,1166,1.1530669e-08,8.819414e-06
3,39,1081,1.5874753e-06,0.00020303873
110,205,1095,1.2478544e-06,0.00024132447
189,217,1157,8.4014464e-05,0.00085261895
47,153,1194,3.5828489e-06,0.00029477736
230,220,1040,0.80414045,0.7500787
88,190,1090,4.6093182e-06,0.00047108595
151,209,1142,0.0004886229,0.0075957133
150,164,1189,0.94824374,1.1248963
95,142,1069,8.8293115e-07,5.1732273e-05
134,47,1090,1.1542726e-06,0.00038691802
140,21,1157,4.684815e-08,2.3402996e-05
86,12,1020,2.0845547e-13,4.813102e-09
202,98,1113,4.4913686e-05,0.0010749289
34,222,1124,4.6271964e-09,3.2948292e-06
231,213,1129,0.728603,0.85650736
202,17,1194,2.8837643e-05,0.0011030991
54,225,1184,5.203008e-06,0.00043777493
220,230,1100,0.8446538,1.0582885
20,127,1172,3.6524514e-06,0.00014928269
100,82,1093,0.0009737785,0.0077715237
13,61,1125,9.974824e-06,0.0011181732
77,225,1067,2.3006154e-07,2.8349008e-05
226,89,1156,1.963368e-08,4.2293714e-06
170,181,1083,0.42123184,0.4873867
36,10,1033,1.36079925e-05,0.0007240366
23,5,1058,6.989236e-13,8.625508e-08
116,30,1043,5.090273e-07,0.00010452771
173,43,1059,1.0013673e-05,0.0008599416
231,182,1131,0.9361217,1.123241
226,159,1125,0.00046236088,0.0032715155
98,77,1138,0.00011745102,0.0033037027
191,110,1009,7.319615e-06,0.0007318
175,151,1091,0.82481974,0.97911406
181,182,1023,0.892516,0.9921049
162,178,1093,0.7378682,0.8284482
149,11,1024,0.00011511885,0.0010523271
205,39,1191,4.8495713e-05,0.0019372771
170,99,1085,6.796026e-05,0.0019570633
66,12,1079,3.6528325e-09,3.905521e-06
216,58,1024,0.0005106542,0.0034679128
99,176,1130,1.2003672e-05,0.0008073818
169,229,1066,0.017379077,0.024736684
172,87,1056,2.0218364e-07,6.8717316e-05
25,165,1135,1.6299703e-06,0.0001758455
37,59,1067,2.9852887e-07,7.324984e-05
161,154,1074,0.59098,0.5929575
50,4,1138,1.1349608e-08,1.6821672e-05
231,165,1150,0.4982219,0.51298076
220,91,1140,1.252622e-05,0.0005896989
181,158,1068,0.014806106,0.02655522
154,148,1123,0.00033566778,0.004286607
81,104,1121,3.69382e-08,5.9920444e-06
172,155,1126,0.8254438,0.90764254
95,113,1177,4.847584e-07,9.475435e-05
0,4,1030,5.3830956e-08,2.6064032e-05
129,170,1010,3.9532173e-07,5.8524623e-05
91,82,1103,2.2319708e-05,0.00038170404
110,1,1019,1.4113577e-09,4.909207e-06
217,165,1179,0.0004736818,0.0032452093
179,113,1111,6.117555e-07,8.454364e-05
169,205,1025,0.73772234,0.71646106
130,132,1127,5.103363e-07,5.4808763e-05
49,130,1017,8.604783e-09,4.625635e-06
184,37,1164,0.00022729461,0.002178558
54,167,1052,3.71891e-07,6.165162e-05
68,111,1082,2.2764638e-07,2.9148978e-05
175,18,1040,3.1315164e-08,1.1070348e-05
134,216,1064,1.4157337e-06,0.000113891125
105,179,1197,4.6465993e-06,0.00032333954
216,90,1023,0.00011930049,0.0012004309
23,126,1069,2.4107534e-09,6.4036476e-07
199,199,1187,0.9466032,1.0882102
62,56,1047,2.0309378e-06,0.00024048648
203,117,1038,1.8815934e-06,0.00015871068
199,4,1190,2.0876252e-05,0.0009014004
221,180,1090,0.84672946,0.90373
214,106,1145,1.4281635e-05,0.0008268392
208,200,1136,0.23437266,0.22557932
183,205,1074,0.9422938,1.0269737
164,11,1086,2.5418558e-05,0.00090436795
31,205,1129,2.2740543e-10,1.2624296e-06
104,197,1197,1.7461696e-06,0.00017766976
75,82,1123,2.9597652e-05,0.000686018
46,92,1179,1.0310746e-07,3.1464308e-05
76,178,1081,2.3712441e-07,6.344423e-05
3,130,1100,3.6508958e-09,3.768062e-06
206,222,1171,0.89058346,1.0581762
5,181,1133,3.403486e-11,3.9398415e-07
26,69,1116,4.2573256e-06,0.00020190944
146,222,1110,3.717555e-08,1.6826934e-05
221,231,1171,0.84903854,0.96747345
108,168,1148,5.9406218e-09,7.2842463e-06
151,157,1044,0.9095932,0.9454226
17,134,1108,3.3326234e-08,3.8039586e-06
113,137,1075,2.1912297e-07,1.5459676e-05
116,53,1086,2.5859975e-07,7.994226e-05
112,35,1189,6.6368535e-05,0.0020031552
19,127,1187,3.537964e-08,1.590456e-05
177,126,1080,5.128381e-05,0.0012726731
131,161,1041,6.0162398e-05,0.002395554
85,108,1091,9.914979e-07,0.0001628647
101,74,1176,3.0549555e-07,7.099491e-05
119,62,1111,8.439913e-09,4.19523e-06
