u,i,bin_idx,score,pred_count
146,58,1082,1.5994074e-06,0.00030385636
165,221,1056,0.07657588,0.10080392
153,115,1032,0.00018806441,0.0027910199
183,169,1102,0.08710046,0.10688168
85,117,1180,9.520686e-07,0.00013162928
134,111,1198,4.1519736e-05,0.0011402847
225,224,1077,0.67557776,0.78353816
14,142,1116,6.207497e-08,1.8530154e-05
120,150,1107,1.727247e-06,0.00023702258
166,176,1127,0.78010494,0.86462307
121,112,1105,8.904693e-08,9.991625e-05
54,217,1010,1.05446546e-07,3.6884077e-05
217,38,1054,7.073044e-08,4.0603838e-05
147,13,1172,3.7533684e-07,5.1637933e-05
85,23,1103,1.2026158e-09,6.297791e-06
184,42,1050,1.1844027e-06,0.00022692
193,208,1110,0.22763485,0.26182473
27,49,1084,4.5996262e-07,0.00017907114
16,75,1015,5.6733533e-08,4.278758e-05
168,175,1137,0.8964802,1.0485597
230,215,1104,0.9038679,0.895671
104,122,1041,7.448972e-05,0.0027274278
69,131,1077,2.199136e-06,0.00035746748
38,200,1059,2.6888614e-09,2.0402367e-06
199,206,1075,0.7176424,0.78636885
138,132,1124,1.0037528e-05,0.0006436731
129,59,1172,7.233339e-06,0.00053782004
94,11,1020,3.0950633e-07,9.624754e-05
89,148,1039,1.5920506e-08,6.3770426e-06
105,111,1113,5.2341e-07,5.9790713e-05
166,174,1132,0.6921412,0.7468292
191,35,1113,2.4448013e-07,4.7280377e-05
168,97,1087,7.371833e-05,0.0030889579
19,46,1195,1.4715581e-08,2.1986627e-05
71,129,1126,1.5299453e-07,0.00011406851
65,215,1061,1.1517035e-07,1.9582581e-05
180,32,1192,2.155279e-05,0.0008936414
148,129,1021,3.6541822e-10,1.0175028e-06
154,151,1087,0.98324424,1.3375977
24,37,1032,2.8629245e-07,0.00016127608
59,89,1070,3.4418868e-10,2.6656378e-06
114,15,1055,6.8424766e-10,2.434073e-06
128,98,1048,1.03940265e-05,0.0016292491
81,199,1174,2.7001127e-08,1.607935e-05
214,191,1082,0.23445158,0.26131862
202,83,1087,2.7987792e-06,0.00037304347
189,201,1030,0.71419287,0.68888026
53,5,1030,1.2827824e-06,0.00015229709
44,51,1119,3.0240747e-06,0.0004425639
231,162,1044,0.881458,0.90879893
176,192,1164,0.19426307,0.25157198
7,163,1152,2.3279575e-12,2.882512e-08
66,171,1140,1.3701972e-05,0.0008537572
20,2,1152,1.4335464e-07,5.6545025e-05
80,165,1104,1.9095735e-06,0.00020920632
229,127,1133,0.0002673023,0.0041529792
184,179,1185,0.93917584,1.1477835
34,106,1024,5.8942793e-09,1.4066678e-05
4,53,1088,1.2020126e-09,3.2582852e-06
147,68,1138,1.487871e-08,2.0743642e-05
210,13,1092,0.00012457161,0.0029648456
122,116,1101,6.4855553e-06,0.0006958682
154,118,1055,8.782345e-06,0.0004444961
40,51,1077,9.144487e-06,0.000535409
201,150,1096,0.87052184,1.1400204
153,157,1132,0.8493289,0.97581923
216,14,1035,6.987729e-05,0.0027216945
89,226,1078,5.6771963e-08,1.6418735e-05
118,6,1097,3.9613e-06,0.00053873844
12,225,1017,6.4866845e-10,6.5266045e-07
197,209,1143,0.17901623,0.17906798
78,136,1109,1.0525671e-10,1.6310308e-07
206,184,1145,0.81443894,1.051899
217,219,1156,0.0067814705,0.013744457
226,218,1084,0.4054644,0.40986288
1,113,1011,1.3871292e-11,1.8512766e-07
79,7,1117,2.1093443e-09,3.0255592e-06
139,216,1042,1.5895987e-05,0.000759351
100,138,1076,3.7561795e-06,0.0001742273
113,11,1153,1.9747569e-10,6.3511783e-07
31,142,1109,1.3731152e-10,3.256875e-07
127,172,1149,6.651857e-05,0.0026170958
4,188,1076,1.102105e-06,0.00019563321
154,150,1078,0.96414334,1.0488601
153,148,1021,4.5710734e-05,0.00090917776
43,119,1016,1.7349844e-08,1.0882279e-05
197,58,1113,3.7085897e-06,0.0002518686
64,12,1102,6.4739755e-11,8.588482e-07
139,216,1027,4.7486988e-06,0.00015842158
103,121,1093,2.2965206e-07,0.00027418733
200,188,1190,0.7565383,0.8625357
63,148,1117,3.839091e-07,9.362986e-05
82,225,1080,4.5715037e-06,0.00040485564
131,226,1044,1.2126947e-05,0.00080301875
122,204,1185,9.674068e-06,0.00080557505
160,39,1081,0.00021892357,0.0061958227
163,150,1135,0.95344585,1.111333
26,19,1075,3.875987e-09,1.090083e-05
40,167,1195,4.717765e-06,0.0004513613
5,90,1031,3.4481766e-09,1.3575331e-05
174,182,1158,0.15348837,0.19193622
109,90,1010,3.8238862e-10,2.5255572e-06
146,8,1052,5.7672565e-09,1.6264636e-05
158,25,1160,5.3793096e-06,0.0002931765
151,79,1062,6.3637117e-06,0.000574833
184,148,1032,2.1397473e-05,0.0006778823
46,16,1182,4.3195112e-07,0.00021290168
64,69,1145,2.7747117e-06,0.00077106955
89,69,1011,1.5423149e-08,1.31863035e-05
1,127,1030,2.8270772e-08,1.6823646e-05
8,146,1123,1.2076992e-11,2.1548176e-07
64,48,1099,4.419466e-08,2.771197e-05
134,69,1021,2.8406112e-05,0.0009893914
212,203,1069,0.05661956,0.061868563
162,75,1018,0.00020275911,0.0044597886
217,120,1143,5.9363174e-05,0.0022170725
44,154,1134,8.129111e-06,0.00094118627
229,157,1183,0.0017024971,0.01299109
95,170,1034,1.3384406e-06,0.00019205341
96,204,1094,3.406658e-07,0.0001259501
215,101,1149,3.412844e-06,0.00021915078
203,218,1034,0.3146951,0.32810023
168,150,1090,0.97619075,1.1745249
173,150,1142,0.9249274,1.1625947
24,60,1154,3.3729397e-10,2.5986467e-06
18,174,1169,4.8005755e-10,1.4862632e-06
18,135,1180,3.0760403e-09,1.576026e-05
167,156,1103,0.53269845,0.6209538
135,47,1136,4.2905767e-06,0.0006472965
209,183,1173,0.6743926,0.76652676
56,118,1044,5.5775985e-07,0.00010816767
107,227,1177,9.150663e-09,6.0790953e-06
105,18,1181,1.4718175e-10,1.6771669e-06
230,157,1135,0.0025287229,0.019930748
72,17,1175,1.5809803e-07,7.14696e-05
29,143,1093,1.9884694e-06,0.00030298322
137,8,1184,3.0303454e-08,2.8344954e-05
226,176,1127,0.00090363144,0.010710087
75,215,1195,2.1516811e-05,0.0013320134
71,21,1175,6.954254e-06,0.00069536525
79,145,1137,7.389689e-05,0.0015239809
178,152,1149,0.5953477,0.7674775
5,83,1012,8.258924e-14,1.29210305e-08
119,185,1149,1.9908755e-06,0.00031831194
205,228,1125,0.5109581,0.5361674
205,224,1034,0.95750344,1.0409336
175,168,1093,0.8463284,0.91598254
69,127,1165,6.3797597e-06,0.00028070784
127,72,1141,6.778489e-06,0.001025291
116,25,1016,3.168521e-07,0.00014614528
230,203,1179,0.7418859,0.8349389
153,162,1156,0.28653124,0.35591188
196,184,1174,0.87834835,1.1084101
40,63,1178,7.1574123e-06,0.00071778597
94,168,1157,1.9853587e-07,4.1795152e-05
73,166,1186,4.0883937e-05,0.0021404373
135,194,1071,6.66434e-07,5.6906385e-05
46,87,1194,1.2511554e-08,3.3800075e-05
98,124,1057,2.506158e-06,0.00038422286
17,118,1042,1.246925e-05,0.0007320805
119,138,1050,1.5788228e-06,0.00027153865
170,94,1176,7.2306655e-05,0.001927963
24,110,1145,9.546738e-10,3.9995602e-06
20,13,1011,9.961433e-08,3.9876268e-05
170,164,1047,0.89857805,0.9769912
167,148,1016,2.6538735e-05,0.00084679225
141,134,1076,5.661524e-05,0.001942183
178,4,1043,0.00012391516,0.002970161
119,142,1044,6.439529e-06,0.0006700966
194,230,1170,0.72521365,0.7217572
80,187,1191,9.697003e-05,0.0037310407
158,13,1036,0.00065471005,0.009498158
55,47,1090,5.8008465e-07,0.00022542477
230,198,1179,0.9676407,1.221309
164,105,1031,0.00022988186,0.005312462
65,173,1059,2.5631536e-07,4.8501424e-05
166,20,1148,1.433209e-05,0.00094169064
167,163,1043,0.6950107,0.720935
216,144,1076,1.6656173e-07,4.581967e-05
102,22,1013,1.648863e-11,4.010757e-07
47,213,1120,7.786576e-06,0.00038686066
20,141,1157,1.6205279e-07,2.331765e-05
28,0,1184,1.2470739e-06,0.00021317572
98,180,1195,6.113197e-05,0.0031307423
112,158,1013,2.109792e-08,8.117989e-06
138,96,1081,1.6639722e-05,0.0016821661
174,172,1097,0.76459074,0.9096923
37,111,1144,1.2231015e-05,0.000665686
19,87,1126,5.3706017e-09,1.7503664e-05
201,122,1093,3.139567e-07,8.748355e-05
218,192,1177,0.350665,0.39185327
183,230,1068,0.96771854,0.9534281
104,14,1137,1.1127421e-06,0.00042417273
160,22,1169,0.00014312906,0.0020192678
226,50,1102,1.5362939e-06,0.00017950266
156,144,1034,7.7387506e-07,9.9114724e-05
93,1,1026,7.4586583e-06,0.0004492397
95,125,1153,2.8150124e-09,1.1577648e-05
105,208,1035,7.574532e-06,0.0003143429
94,84,1153,3.50668e-05,0.0009767785
12,76,1194,5.3577787e-10,1.7814588e-06
72,165,1171,2.073022e-08,8.833791e-06
21,152,1113,1.0781149e-08,6.21752e-06
226,9,1119,9.1058966e-05,0.0016927673
11,80,1085,5.894804e-06,0.00034017724
85,19,1041,7.636662e-08,4.8473725e-05
201,183,1181,0.65514946,0.80449355
57,115,1075,1.8928558e-05,0.00073080545
163,152,1033,0.84096664,0.76384985
61,94,1192,8.524267e-07,0.00021987125
135,222,1075,5.1889847e-06,0.00038103896
206,195,1194,0.71223515,0.8121894
150,157,1041,0.9803232,1.1922228
156,46,1179,0.00033572968,0.005248717
220,5,1119,0.00013427257,0.0029590393
183,230,1129,0.9782038,1.3205059
165,58,1122,3.696054e-05,0.0016000967
141,217,1122,2.3528478e-06,0.00012394044
192,32,1016,2.1884302e-05,0.0014501084
65,4,1196,1.0909513e-06,0.0003296212
152,165,1071,0.7732374,0.703071
158,153,1082,0.8037462,0.8483674
10,105,1199,2.2057273e-08,4.1031282e-05
175,205,1190,0.6600857,0.7758559
193,181,1073,0.8085521,0.81101626
38,104,1171,2.1845382e-07,3.4487854e-05
164,128,1084,1.6406782e-05,0.0007008185
88,78,1124,5.8409537e-08,5.3022155e-05
7,82,1125,7.725951e-10,1.3401952e-06
71,125,1030,3.3547e-07,6.765082e-05
185,207,1128,0.80437744,0.90934354
30,198,1180,3.3105832e-07,0.00012187171
56,120,1113,1.0511117e-08,1.2263769e-05
24,133,1136,5.6542216e-08,7.865625e-05
148,48,1017,1.4281906e-09,1.2311679e-06
115,103,1169,3.7123467e-08,3.681169e-05
63,121,1197,3.6255008e-06,0.00037959477
224,221,1186,0.77232903,0.9234992
230,180,1041,0.9902824,1.4756094
181,231,1100,0.84938604,1.0520827
151,181,1187,0.8925031,1.2292955
6,101,1053,1.12352926e-10,1.925023e-07
85,56,1136,3.9452057e-06,0.0004580746
114,48,1098,1.478357e-09,3.1498753e-06
224,185,1190,0.8444259,1.0741255
28,58,1083,3.809553e-06,0.0007213744
231,229,1188,0.9571643,1.3394274
132,136,1102,1.3193009e-05,0.000546593
116,46,1035,4.2439056e-05,0.0020827458
33,181,1072,1.6166241e-06,0.00013654104
83,146,1157,2.4992186e-10,1.3454368e-07
47,85,1039,7.0471333e-06,0.00037609172
122,184,1030,8.545344e-06,0.00040978537
77,183,1170,8.425675e-06,0.00044608314
115,107,1140,4.922711e-07,7.3633004e-05
207,218,1088,0.1644117,0.16679165
175,76,1091,4.0737364e-06,0.0004466909
94,74,1117,1.6055504e-08,1.840218e-05
151,156,1138,0.8815944,1.0603921
182,100,1080,4.3380223e-05,0.0011881099
174,90,1056,1.3289776e-05,0.0006715477
210,4,1179,3.8167804e-05,0.0014713632
42,4,1117,4.3534644e-07,0.00022640734
156,153,1081,0.8165638,0.8610375
222,169,1124,0.20473734,0.2118079
106,11,1067,3.0416298e-09,7.043792e-06
166,73,1062,8.998759e-06,0.00040097113
62,184,1135,1.3530233e-05,0.00097158854
111,167,1147,9.34548e-06,0.0007473337
122,224,1156,1.3454009e-07,5.306161e-05
206,5,1112,6.5228965e-06,0.00043576243
169,44,1175,0.00034472218,0.0050139767
162,182,1071,0.4788526,0.48800376
152,119,1057,1.3581353e-06,0.00028965832
68,151,1194,2.6308354e-07,7.19465e-05
90,150,1103,3.255314e-06,0.0005446557
230,13,1146,0.00013502882,0.0035119262
190,100,1048,1.3707776e-11,2.0505271e-07
211,84,1125,5.176183e-05,0.0019785059
206,199,1126,0.4813467,0.5514607
123,221,1053,5.1235007e-09,2.9841224e-06
180,2,1020,0.00012588862,0.002585938
124,186,1019,5.6036324e-08,1.7454287e-05
189,112,1024,8.5871005e-05,0.002205952
106,3,1134,3.8548663e-08,1.7959344e-05
59,177,1078,1.4536822e-07,4.69316e-05
56,158,1135,3.5400535e-07,0.00013225107
204,74,1071,2.0507393e-06,0.00027614654
151,159,1199,0.7188151,0.9504825
60,74,1011,3.396361e-10,1.5814114e-06
207,174,1103,0.00013881245,0.0019564435
73,109,1184,1.543016e-05,0.00095118314
172,104,1197,2.8757146e-05,0.0008993396
202,89,1160,1.002762e-07,3.5297246e-05
47,37,1023,6.340599e-05,0.002532585
26,155,1194,4.2606644e-06,0.0005794673
229,36,1116,0.00022789268,0.0043507176
154,182,1193,0.75216687,0.9542753
103,183,1180,6.273147e-06,0.0004255257
165,48,1013,1.6070635e-05,0.00046670536
41,36,1196,4.2990615e-07,0.00016140363
194,124,1046,0.00011293826,0.0032819153
138,1,1114,1.4602365e-07,4.9217386e-05
39,205,1101,2.6342486e-05,0.0016814378
59,34,1145,7.224201e-10,4.167357e-06
183,231,1184,0.9259581,1.1347486
207,60,1130,1.4852765e-05,0.00092512835
128,110,1096,2.0878629e-08,5.571413e-05
230,195,1047,0.9905297,1.3728342
229,6,1105,1.01734695e-05,0.00056997465
101,196,1141,1.4815977e-06,0.00042086828
138,140,1078,9.282586e-07,0.00024411034
39,177,1072,1.4399715e-05,0.00067264825
153,109,1062,0.017305227,0.0648563
29,55,1171,1.7600292e-06,0.00027648828
109,92,1045,9.662797e-09,9.153612e-06
198,195,1142,0.89871275,1.2006086
9,208,1015,1.2775514e-08,6.887313e-06
70,201,1041,6.955334e-05,0.0024446682
212,134,1016,2.220573e-06,0.00010436774
185,214,1098,0.6670821,0.8176981
196,38,1092,3.4835862e-06,0.0004532163
96,91,1170,7.146325e-08,5.146891e-05
157,114,1128,1.247119e-06,0.00024080473
18,65,1075,5.1540583e-10,6.0498023e-06
178,168,1092,0.9311418,1.0681629
178,151,1145,0.92476267,1.4116843
47,202,1041,7.646707e-05,0.0020004958
61,181,1167,6.604602e-06,0.00032047636
40,225,1178,1.8792676e-06,0.00027716346
114,215,1040,1.2016848e-07,2.774256e-05
45,134,1159,9.451762e-10,9.911486e-07
169,165,1182,0.82987493,0.9614978
226,176,1126,0.0009062177,0.01081027
73,162,1069,1.6519856e-07,2.1775599e-05
133,144,1063,2.2301236e-08,5.2019946e-06
68,67,1139,3.769388e-07,0.00013304215
203,210,1190,0.30825058,0.2888562
51,87,1098,7.359825e-08,5.3430053e-05
169,176,1185,0.81168944,0.9303439
153,151,1128,0.9910948,1.613908
48,72,1155,4.724378e-08,3.067305e-05
226,14,1011,4.782617e-07,0.00013161471
227,174,1082,0.00077409274,0.00805466
21,79,1121,7.616099e-07,0.00017322207
85,167,1022,3.0556857e-06,0.00013803375
134,20,1092,8.247823e-06,0.0010703097
211,230,1125,0.97720826,1.340771
42,5,1016,9.956247e-08,6.620442e-05
90,88,1105,2.701151e-06,0.0004097635
27,114,1165,2.3854885e-11,1.9159717e-07
196,209,1130,0.23521478,0.27346864
136,205,1037,2.2279282e-05,0.001370512
115,65,1073,2.4807052e-06,0.00057355996
78,174,1038,1.3980167e-07,4.2632473e-05
183,220,1144,0.80055445,0.95080507
194,57,1093,1.03679195e-05,0.0006340503
162,161,1045,0.75561225,0.8401829
151,191,1023,0.20061046,0.2303338
5,109,1050,7.293255e-15,1.4689725e-08
143,118,1149,4.0102626e-07,9.737886e-05
208,83,1077,1.5000566e-05,0.0011107805
214,193,1015,0.1266147,0.20379938
169,77,1031,0.00046726878,0.009047072
123,4,1038,1.9398063e-07,5.4430035e-05
32,64,1161,8.455939e-07,0.00021236093
64,116,1183,3.7097288e-07,8.504312e-05
174,194,1054,0.0007096582,0.0067333053
15,11,1176,3.8870166e-06,0.00038297818
229,230,1133,0.9725866,1.2943833
103,197,1098,9.080648e-07,0.0001369479
77,37,1189,7.6900715e-06,0.00087917614
71,103,1123,1.5907776e-06,0.00032237783
142,128,1010,3.5205823e-05,0.0010569121
229,79,1151,2.5588564e-05,0.0012052166
229,195,1132,0.86585987,1.0731808
198,160,1123,0.00071637466,0.006791394
66,181,1076,2.40187e-05,0.0011401516
125,13,1070,2.4506116e-07,3.8722992e-05
166,207,1168,0.180006,0.18729758
38,191,1116,3.1126022e-09,2.321548e-06
101,100,1048,9.898405e-15,1.1079867e-08
66,223,1105,2.1124918e-06,0.00020242417
185,131,1014,7.42454e-07,8.894568e-05
112,127,1189,0.00016335797,0.004892282
170,159,1039,0.8028596,0.80491817
205,185,1085,0.92662007,0.99797094
145,173,1098,3.549825e-06,0.000342432
186,53,1184,1.2627403e-05,0.0006431146
112,71,1140,4.47864e-05,0.0023685002
206,222,1070,0.84499836,0.8417635
219,44,1165,0.00013363111,0.0021020647
64,21,1173,2.0722669e-06,0.00032181243
165,51,1124,0.00014540154,0.0040389863
107,59,1147,9.062116e-09,1.0581006e-05
89,177,1091,2.9013967e-07,7.6768185e-05
209,220,1009,0.03458869,0.08165656
1,23,1021,5.9505444e-13,1.3966355e-08
149,59,1069,3.1727407e-06,0.00026967717
23,209,1102,3.2867422e-09,4.844961e-06
43,215,1024,1.3848442e-06,7.2032795e-05
23,184,1050,2.9419839e-08,3.0252511e-05
58,177,1086,2.2009503e-05,0.0012015149
205,110,1079,0.00010492079,0.0025792182
38,160,1083,1.6494401e-07,5.165394e-05
48,56,1033,1.1900393e-05,0.000815334
70,93,1160,9.387233e-07,0.00019518133
196,208,1132,0.48073697,0.59826636
224,224,1153,0.81562823,1.2540195
43,79,1180,2.0701966e-05,0.0017500987
12,1,1048,4.23241e-08,2.6336958e-05
78,171,1037,1.1746754e-07,3.1357067e-05
97,95,1063,1.6297783e-10,1.755652e-06
3,4,1012,1.541965e-08,8.542863e-06
191,185,1076,0.6092654,0.6506876
84,57,1149,5.9871694e-09,2.3289513e-05
198,66,1177,0.00013309535,0.003885408
3,20,1144,5.1083095e-08,4.746714e-05
134,184,1108,1.0026048e-06,0.00013899125
203,227,1009,0.3739098,0.39493605
192,114,1173,3.295672e-06,0.00032615862
81,168,1169,1.5204787e-08,6.571846e-06
224,205,1046,0.97214013,1.1908865
105,68,1130,2.588169e-06,0.0003526944
78,202,1139,1.1080653e-07,5.8272402e-05
150,177,1054,0.8157739,0.64108026
222,152,1103,0.21252564,0.31754914
162,173,1183,0.6614178,0.7505932
229,228,1093,0.32494715,0.3664762
68,153,1011,1.1012239e-07,2.5416577e-05
100,51,1099,1.1206004e-06,0.0003031404
222,161,1032,0.3315904,0.3582847
219,58,1159,1.2359656e-06,0.00021586897
224,217,1146,0.0011294046,0.011338535
186,197,1063,0.06977166,0.07012352
132,40,1009,1.4661308e-06,0.00040951878
180,39,1194,7.429204e-06,0.00054121524
85,205,1059,2.795261e-07,5.844849e-05
179,134,1196,3.179324e-05,0.0007081156
97,202,1031,5.4080414e-07,7.922326e-05
214,231,1116,0.5878343,0.5555209
87,43,1017,4.118796e-09,3.6184263e-06
226,204,1108,9.596377e-05,0.0014056747
69,212,1183,4.509712e-05,0.0026920019
151,151,1109,0.91181403,1.3581192
13,103,1094,7.8756864e-07,0.00046052207
175,152,1100,0.5713401,0.7421649
37,93,1120,3.0284034e-05,0.0019826686
175,197,1111,5.9326278e-05,0.0009720614
153,151,1099,0.9676519,1.4974695
227,168,1014,3.0730766e-06,7.880994e-05
192,121,1115,1.0528357e-05,0.000318877
124,123,1083,3.9956643e-07,7.989211e-05
205,3,1191,5.094674e-05,0.001541512
155,166,1043,0.54285157,0.5271368
217,24,1106,1.0756476e-09,2.493823e-06
177,100,1024,0.00048352816,0.005936862
160,48,1060,1.0970059e-05,0.0003549211
180,30,1074,1.5719282e-06,0.00020780103
162,168,1127,0.8228952,0.9079822
185,206,1044,0.9430993,1.0226717
19,69,1139,5.398827e-07,0.00029923525
150,181,1025,0.7012828,0.7236987
26,59,1075,1.4095112e-06,0.00056625094
88,152,1031,5.1639513e-06,0.00043907308
202,165,1142,0.44381005,0.5009586
226,5,1085,0.00014024509,0.0032885983
38,136,1118,2.5567406e-09,9.585054e-07
181,200,1092,0.69190377,0.68545467
71,228,1146,6.087432e-07,0.00021994946
42,72,1115,1.7231882e-07,0.000121891346
71,161,1017,3.8707217e-08,7.551617e-06
11,137,1193,4.687944e-07,5.687367e-05
102,71,1100,2.3551594e-07,0.0001262347
21,134,1073,9.251948e-08,2.2314487e-05
152,96,1149,2.373064e-05,0.0013251317
182,194,1192,0.3455396,0.36174393
171,120,1068,1.6922528e-05,0.0004512817
138,153,1099,1.5189039e-06,0.0003555757
220,189,1125,0.41626814,0.47556585
206,231,1191,0.9663627,1.3432072
149,152,1120,0.43436015,0.45736563
77,199,1053,1.2468809e-05,0.0005986956
223,166,1076,0.55702734,0.59980345
62,166,1114,1.18037555e-07,1.4653736e-05
32,97,1180,1.166201e-05,0.0011849864
28,56,1013,7.098967e-08,4.6464487e-05
11,148,1057,2.7663013e-08,1.9106312e-05
158,38,1018,3.1724426e-07,0.00010439512
201,116,1084,3.4276072e-05,0.001235678
74,120,1080,2.7468823e-07,0.00011806646
180,95,1145,4.4979482e-05,0.0014946925
221,5,1042,5.9902155e-05,0.0018759359
156,220,1028,0.22665736,0.2731307
69,174,1116,8.064651e-07,7.997284e-05
208,196,1122,0.60947216,0.70099384
56,165,1154,6.394617e-09,8.437805e-06
158,115,1129,2.9598e-06,7.298599e-05
230,209,1197,0.89475536,1.2303858
132,223,1074,2.335943e-06,0.00026211172
92,168,1178,0.00012270956,0.0017529099
46,230,1158,9.515366e-09,7.2948615e-06
179,35,1129,0.00022086775,0.003926018
149,66,1066,4.0776813e-06,0.000368604
100,25,1070,2.3636767e-06,0.00026045117
204,144,1021,2.460355e-07,3.1743788e-05
48,78,1064,3.5675545e-09,6.7976152e-06
218,212,1142,0.1532367,0.15169476
225,149,1187,0.98466337,1.4031295
188,182,1194,0.10325268,0.106580056
10,97,1117,9.462594e-08,8.380969e-05
113,165,1089,2.7319613e-08,1.9956035e-05
16,137,1011,3.5469977e-08,1.0957111e-05
116,61,1194,7.440162e-07,0.00027413035
129,101,1086,1.3563113e-05,0.00072707416
150,168,1134,0.9861243,1.3532022
150,6,1049,1.5377642e-05,0.0008688461
181,122,1033,0.0001291547,0.0023887968
145,209,1017,2.9463223e-07,2.9100816e-05
38,116,1044,2.221413e-07,5.945116e-05
163,188,1194,0.0002789677,0.0034802824
98,209,1105,4.45875e-06,0.0003627196
104,129,1053,3.2327836e-07,0.00016909777
189,8,1094,4.404033e-08,5.5028624e-05
70,84,1147,0.0003045886,0.004151433
55,94,1183,3.0039857e-06,0.00046216213
135,113,1158,5.727587e-08,3.4515426e-05
154,89,1029,1.7125742e-05,0.0013378026
207,193,1083,0.6781261,0.71802163
190,149,1084,0.7598551,0.76597476
67,11,1087,6.182186e-05,0.0024967124
23,49,1184,1.0463998e-06,0.0002451858
142,46,1046,6.149317e-07,0.00022071887
140,221,1190,1.5352027e-06,0.00018592371
182,182,1131,0.9696237,1.2256525
70,207,1055,6.1897777e-06,0.00046132258
207,88,1079,0.0004598892,0.00949422
125,89,1047,5.0238373e-09,8.253948e-06
216,79,1086,0.00015314651,0.0043253545
0,38,1077,3.0066527e-09,5.8005153e-06
55,219,1054,2.425748e-07,6.509984e-05
18,65,1044,4.0610296e-10,6.6556563e-06
10,200,1170,1.0107502e-07,4.7261532e-05
12,165,1070,6.162089e-09,2.2577954e-06
79,180,1098,3.0934876e-05,0.001540749
210,37,1038,9.54252e-05,0.0032134717
52,12,1034,3.9783973e-10,1.9638815e-06
204,117,1011,5.219635e-08,5.7547848e-05
99,126,1081,3.5820497e-06,0.00033013357
168,170,1150,0.4750659,0.5683768
43,187,1124,6.877608e-06,0.00052292057
6,153,1148,3.6506832e-11,2.5960054e-07
206,26,1038,0.0010588792,0.013514832
229,230,1089,0.9737491,1.2377224
146,28,1102,7.1505376e-08,7.921011e-05
111,148,1073,7.378806e-07,0.00011169287
120,168,1145,8.3791325e-05,0.0038450856
12,55,1141,1.9945023e-09,8.567175e-06
8,180,1187,2.3047385e-10,2.471393e-06
223,102,1179,4.7158894e-05,0.0017105821
161,69,1170,0.00014856397,0.0031563388
17,58,1041,8.741484e-06,0.0010233964
229,57,1123,0.00029517204,0.006571231
177,37,1059,1.2635642e-05,0.000821582
178,163,1091,0.8279177,0.85189295
171,186,1155,0.044014238,0.0476589
148,54,1166,2.2200302e-09,2.4158012e-06
208,143,1163,0.00012081381,0.0015882272
112,74,1103,8.220017e-09,1.6995486e-05
124,114,1138,1.7569565e-08,2.5002619e-05
146,47,1067,1.085566e-08,1.21262e-05
208,200,1145,0.21671532,0.22799471
43,111,1184,7.1534955e-06,0.00042469235
18,103,1106,1.0873979e-12,1.5052565e-07
29,42,1144,1.9769221e-08,3.301903e-05
30,66,1190,3.2491396e-08,4.118178e-05
228,210,1051,0.9704756,1.0024122
89,124,1170,2.4803686e-07,6.2939296e-05
131,1,1108,4.6146837e-07,0.000114389644
53,92,1104,1.12568825e-08,2.9947425e-06
32,65,1086,9.957555e-06,0.0012651581
222,40,1075,3.810532e-05,0.00079761376
106,161,1177,6.26645e-09,3.6603253e-06
76,46,1187,1.9191296e-07,7.306865e-05
229,217,1162,0.096533485,0.11624828
200,230,1068,0.69335186,0.42730376
33,176,1101,4.95592e-07,0.00016278223
199,183,1132,0.711235,0.83331335
60,103,1109,6.639882e-09,1.14235645e-05
190,170,1062,0.022879416,0.0471991
115,126,1167,1.0549241e-07,1.4084814e-05
19,110,1054,2.0581256e-12,4.931871e-07
1,41,1086,1.3068602e-08,2.3351364e-05
57,178,1048,4.398331e-06,0.00042142923
225,165,1035,0.83952266,0.81206524
197,117,1011,5.7373175e-08,5.4503795e-05
166,155,1132,0.5707031,0.6520699
105,86,1044,2.3033222e-07,6.9587804e-05
78,140,1031,2.7401275e-09,6.0438742e-06
9,216,1121,1.3473692e-07,3.872314e-05
150,151,1044,0.8808864,0.9947809
212,71,1110,3.4520492e-06,0.00026314598
210,199,1076,0.37317178,0.38731197
100,133,1102,1.1498263e-06,0.00020403907
118,50,1195,2.7703409e-06,0.00053167477
201,228,1194,0.00038324282,0.0056060017
199,199,1126,0.95718867,1.143663
166,25,1146,1.6914235e-05,0.0011900092
182,190,1191,0.76902276,0.83665466
82,175,1193,1.9224068e-05,0.0011374799
69,215,1105,1.1105815e-06,0.00013154683
122,74,1140,4.517932e-08,6.141807e-05
222,113,1016,4.8234247e-06,0.0004008809
174,188,1043,0.32602546,0.3039067
84,169,1190,4.2436527e-06,0.0005870028
207,203,1021,0.0003677531,0.0029701202
50,80,1056,7.1387504e-08,2.906989e-05
48,102,1010,3.013029e-14,2.0117191e-08
52,102,1136,7.1998464e-08,6.3782616e-05
163,18,1089,2.6303988e-07,0.00010212261
188,74,1008,8.420814e-08,3.5426136e-05
206,201,1085,0.14473005,0.17033598
140,105,1138,4.025421e-07,0.00014743602
92,11,1015,1.05988555e-07,2.0436326e-05
217,31,1122,0.00026122294,0.004319785
150,67,1116,0.00013855749,0.0075947866
214,38,1115,2.5342294e-07,6.665866e-05
184,159,1135,0.0015330418,0.011300653
225,128,1014,4.5054375e-07,6.806148e-05
198,180,1083,0.9322915,1.0076451
129,95,1159,3.5505444e-08,1.97743e-05
86,72,1042,4.5345338e-08,3.5112425e-05
